Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693194718,5,,Aggregated,12.600000,12.600000,340,390,430,490,690,930,3800,3800,3900,3900,3900,434,434,340.0,497.1278761359378,205.8395140011271,3911.462036998273,692.0
1693194719,5,,Aggregated,15.100000,15.100000,350,390,440,500,680,880,3800,3800,3900,3900,3900,445,445,350.0,496.6965654763861,205.8395140011271,3911.462036998273,692.0
1693194720,5,,Aggregated,15.100000,15.100000,350,390,440,490,660,880,3700,3800,3900,3900,3900,457,457,350.0,493.7750705951536,205.8395140011271,3911.462036998273,692.0
1693194721,5,,Aggregated,15.300000,15.300000,350,390,430,490,650,860,3700,3800,3900,3900,3900,467,467,350.0,490.78072580294725,205.8395140011271,3911.462036998273,692.0
1693194722,5,,Aggregated,14.600000,14.600000,350,390,440,500,700,860,3700,3800,3900,3900,3900,477,477,350.0,493.10864104607873,205.8395140011271,3911.462036998273,692.0
1693194723,5,,Aggregated,13.500000,13.500000,350,390,430,490,680,860,3700,3800,3900,3900,3900,492,492,350.0,488.2365322763712,205.8395140011271,3911.462036998273,692.0
1693194724,5,,Aggregated,12.300000,12.300000,350,390,430,490,660,840,2900,3800,3900,3900,3900,505,505,350.0,486.29641980389516,205.8395140011271,3911.462036998273,692.0
1693194725,5,,Aggregated,12.100000,12.100000,350,390,440,490,700,840,2900,3800,3900,3900,3900,515,515,350.0,487.6594844309967,205.8395140011271,3911.462036998273,692.0
1693194726,5,,Aggregated,12.100000,12.100000,360,390,440,490,690,830,2900,3800,3900,3900,3900,525,525,360.0,485.9921072265743,205.8395140011271,3911.462036998273,692.0
1693194727,10,,Aggregated,12.100000,12.100000,360,400,440,500,710,930,2900,3800,3900,3900,3900,535,535,360.0,495.3661418092537,205.8395140011271,3911.462036998273,692.0
1693194728,10,,Aggregated,12.000000,12.000000,360,400,450,510,720,1000,2900,3800,3900,3900,3900,539,539,360.0,498.6618194025022,205.8395140011271,3911.462036998273,692.0
1693194729,10,,Aggregated,10.800000,10.800000,360,410,460,530,770,1500,2900,3800,3900,3900,3900,558,558,360.0,520.9025440088675,205.8395140011271,3911.462036998273,692.0
1693194730,10,,Aggregated,10.100000,10.100000,360,410,490,550,770,1500,2900,3800,3900,3900,3900,572,572,360.0,525.5013272638859,205.8395140011271,3911.462036998273,692.0
1693194731,5,,Aggregated,10.000000,10.000000,370,420,490,550,780,1500,2900,3800,3900,3900,3900,576,576,370.0,526.2837479808127,205.8395140011271,3911.462036998273,692.0
1693194732,5,,Aggregated,10.100000,10.100000,370,420,500,550,800,1500,2900,3800,3900,3900,3900,583,583,370.0,533.1260172194591,205.8395140011271,3911.462036998273,692.0
1693194733,5,,Aggregated,10.600000,10.600000,370,420,510,570,800,1500,2900,3800,3900,3900,3900,592,592,370.0,534.41706980565,205.8395140011271,3911.462036998273,692.0
1693194734,5,,Aggregated,9.900000,9.900000,370,430,520,570,800,1500,2800,3800,3900,3900,3900,602,602,370.0,533.933927528156,205.8395140011271,3911.462036998273,692.0
1693194735,5,,Aggregated,9.300000,9.300000,370,430,520,570,780,1500,2800,3800,3900,3900,3900,612,612,370.0,532.5510787041661,205.8395140011271,3911.462036998273,692.0
1693194736,5,,Aggregated,8.900000,8.900000,370,430,510,570,770,1500,2800,3800,3900,3900,3900,624,624,370.0,530.4103588957553,205.8395140011271,3911.462036998273,692.0
1693194737,5,,Aggregated,9.300000,9.300000,370,430,510,560,770,1500,2800,3800,3900,3900,3900,635,635,370.0,528.2228270282635,205.8395140011271,3911.462036998273,692.0
1693194738,5,,Aggregated,8.900000,8.900000,380,430,510,560,770,1500,2800,3800,3900,3900,3900,648,648,380.0,526.8892751758491,205.8395140011271,3911.462036998273,692.0
1693194739,5,,Aggregated,9.800000,9.800000,380,430,510,570,770,1500,2700,3800,3900,3900,3900,657,657,380.0,526.7238247015952,205.8395140011271,3911.462036998273,692.0
1693194740,5,,Aggregated,10.200000,10.200000,380,440,510,560,750,1200,2700,3800,3900,3900,3900,671,671,380.0,524.2576783635635,205.8395140011271,3911.462036998273,692.0
1693194741,5,,Aggregated,10.600000,10.600000,380,440,510,560,750,1200,2700,3800,3900,3900,3900,680,680,380.0,524.2060599675714,205.8395140011271,3911.462036998273,692.0
1693194742,5,,Aggregated,10.200000,10.200000,380,450,510,560,750,1100,2700,3800,3900,3900,3900,691,691,380.0,523.2495938682359,205.8395140011271,3911.462036998273,692.0
1693194743,5,,Aggregated,9.800000,9.800000,380,450,520,570,750,1100,2700,3800,3900,3900,3900,700,700,380.0,523.2881963642179,205.8395140011271,3911.462036998273,692.0
1693194744,5,,Aggregated,10.500000,10.500000,380,450,520,570,740,1100,2700,3800,3900,3900,3900,713,713,380.0,521.4013843155066,205.8395140011271,3911.462036998273,692.0
1693194745,5,,Aggregated,10.600000,10.600000,380,450,510,560,740,1100,2700,3800,3900,3900,3900,729,729,380.0,516.4378625239553,205.8395140011271,3911.462036998273,692.0
1693194747,10,,Aggregated,11.100000,11.100000,380,440,510,560,730,1100,2700,3800,3900,3900,3900,734,734,380.0,515.0909144468127,205.8395140011271,3911.462036998273,692.0
1693194748,10,,Aggregated,11.600000,11.600000,380,450,520,580,750,1500,2700,3800,3900,3900,3900,747,747,380.0,527.1793105648624,205.8395140011271,3911.462036998273,692.0
1693194749,10,,Aggregated,10.600000,10.600000,380,450,520,570,750,1500,2700,3800,3900,3900,3900,775,775,380.0,529.625372361235,205.8395140011271,3911.462036998273,692.0
1693194750,10,,Aggregated,10.300000,10.300000,380,450,520,570,760,1500,2700,3800,3900,3900,3900,789,789,380.0,529.1118277097063,205.8395140011271,3911.462036998273,692.0
1693194751,5,,Aggregated,11.500000,11.500000,380,450,520,570,760,1500,2700,3800,3900,3900,3900,804,804,380.0,527.8853434688583,205.8395140011271,3911.462036998273,692.0
1693194752,5,,Aggregated,12.500000,12.500000,380,450,510,570,750,1500,2700,3800,3900,3900,3900,818,818,380.0,524.7104966796572,205.8395140011271,3911.462036998273,692.0
1693194753,5,,Aggregated,12.500000,12.500000,380,440,510,560,750,1400,2700,3800,3900,3900,3900,836,836,380.0,519.6688602894217,205.8395140011271,3911.462036998273,692.0
1693194754,5,,Aggregated,13.200000,13.200000,380,450,510,560,740,1400,2700,3800,3900,3900,3900,847,847,380.0,517.9548813553187,205.8395140011271,3911.462036998273,692.0
1693194755,5,,Aggregated,13.600000,13.600000,380,440,510,550,740,1200,2700,3800,3900,3900,3900,862,862,380.0,515.105557983713,205.8395140011271,3911.462036998273,692.0
1693194756,5,,Aggregated,13.700000,13.700000,380,440,510,550,730,1200,2700,3800,3900,3900,3900,877,877,380.0,512.0320345552562,205.8395140011271,3911.462036998273,692.0
1693194757,5,,Aggregated,14.200000,14.200000,380,430,500,550,730,1100,2700,3800,3900,3900,3900,888,888,380.0,510.01184145265535,205.8395140011271,3911.462036998273,692.0
1693194758,5,,Aggregated,13.900000,13.900000,380,440,500,550,720,1100,2700,3700,3900,3900,3900,901,901,380.0,509.1477535959686,205.8395140011271,3911.462036998273,692.0
1693194759,5,,Aggregated,15.100000,15.100000,380,430,500,540,720,1100,2700,3700,3900,3900,3900,916,916,380.0,506.2206573329368,205.8395140011271,3911.462036998273,692.0
1693194760,5,,Aggregated,15.500000,15.500000,380,430,500,540,710,1100,2700,3700,3900,3900,3900,926,926,380.0,504.77532936822655,205.8395140011271,3911.462036998273,692.0
1693194761,5,,Aggregated,14.500000,14.500000,380,440,500,540,710,1000,2700,3700,3900,3900,3900,941,941,380.0,504.27341368754185,205.8395140011271,3911.462036998273,692.0
1693194762,5,,Aggregated,14.000000,14.000000,380,430,500,540,710,1000,2700,3700,3900,3900,3900,952,952,380.0,503.0656010409352,205.8395140011271,3911.462036998273,692.0
1693194763,5,,Aggregated,13.600000,13.600000,380,440,500,540,710,1000,2700,3700,3900,3900,3900,962,962,380.0,502.689351522841,205.8395140011271,3911.462036998273,692.0
1693194764,5,,Aggregated,13.400000,13.400000,380,430,500,530,710,1000,2700,3700,3900,3900,3900,979,979,380.0,499.0703874167293,205.8395140011271,3911.462036998273,692.0
1693194765,5,,Aggregated,13.000000,13.000000,380,430,500,540,710,1000,2700,3700,3900,3900,3900,989,989,380.0,499.7384113660044,205.8395140011271,3911.462036998273,692.0
1693194767,10,,Aggregated,12.400000,12.400000,380,430,500,540,720,1100,2700,3700,3900,3900,3900,997,997,380.0,504.54213248342927,205.8395140011271,3911.462036998273,692.0
1693194768,10,,Aggregated,12.300000,12.300000,380,440,510,550,720,1100,2600,2900,3900,3900,3900,1003,1003,380.0,507.1190930946957,205.8395140011271,3911.462036998273,692.0
1693194769,10,,Aggregated,10.700000,10.700000,380,440,510,550,730,1400,2700,2900,3900,3900,3900,1027,1027,380.0,514.8883494907305,205.8395140011271,3911.462036998273,692.0
1693194770,10,,Aggregated,10.700000,10.700000,380,440,510,550,720,1400,2700,2900,3900,3900,3900,1054,1054,380.0,511.71919986619827,205.8395140011271,3911.462036998273,692.0
1693194771,10,,Aggregated,11.400000,11.400000,380,440,510,550,740,1200,2700,2900,3900,3900,3900,1066,1066,380.0,513.2553217100989,205.8395140011271,3911.462036998273,692.0
1693194772,5,,Aggregated,11.400000,11.400000,380,450,510,550,740,1200,2700,2900,3900,3900,3900,1076,1076,380.0,513.2556264860289,205.8395140011271,3911.462036998273,692.0
1693194773,5,,Aggregated,12.900000,12.900000,380,440,510,550,730,1100,2700,2900,3900,3900,3900,1091,1091,380.0,511.41030794222496,205.8395140011271,3911.462036998273,692.0
1693194774,5,,Aggregated,12.900000,12.900000,380,440,510,550,730,1100,2700,2900,3900,3900,3900,1103,1103,380.0,510.35976541065725,205.8395140011271,3911.462036998273,692.0
1693194775,5,,Aggregated,13.100000,13.100000,380,440,510,550,720,1100,2700,2900,3900,3900,3900,1120,1120,380.0,507.31776302049497,205.8395140011271,3911.462036998273,692.0
1693194776,5,,Aggregated,12.800000,12.800000,380,440,510,550,720,1100,2700,2900,3900,3900,3900,1130,1130,380.0,506.9293464070389,205.8395140011271,3911.462036998273,692.0
1693194777,5,,Aggregated,13.500000,13.500000,380,440,500,550,710,1100,2700,2900,3900,3900,3900,1146,1146,380.0,504.196468580231,205.8395140011271,3911.462036998273,692.0
1693194778,5,,Aggregated,13.400000,13.400000,380,440,500,540,710,1100,2700,2900,3900,3900,3900,1159,1159,380.0,502.42764348226575,205.8395140011271,3911.462036998273,692.0
1693194779,5,,Aggregated,15.000000,15.000000,380,440,500,540,710,1000,2700,2900,3900,3900,3900,1170,1170,380.0,501.2558691426881,205.8395140011271,3911.462036998273,692.0
1693194780,5,,Aggregated,15.600000,15.600000,380,440,500,550,720,1000,2700,2900,3900,3900,3900,1179,1179,380.0,502.8210975750149,205.8395140011271,3911.462036998273,692.0
1693194781,5,,Aggregated,14.500000,14.500000,380,440,500,550,710,1000,2700,2900,3900,3900,3900,1194,1194,380.0,500.66837966745334,205.8395140011271,3911.462036998273,692.0
1693194782,5,,Aggregated,12.500000,12.500000,380,430,500,540,710,1000,2600,2900,3900,3900,3900,1209,1209,380.0,498.5984006724048,205.8395140011271,3911.462036998273,692.0
1693194783,5,,Aggregated,12.500000,12.500000,380,430,500,540,710,1000,2600,2900,3900,3900,3900,1219,1219,380.0,497.78309540765935,205.8395140011271,3911.462036998273,692.0
1693194784,5,,Aggregated,12.900000,12.900000,380,430,490,530,710,990,2600,2900,3900,3900,3900,1234,1234,380.0,496.59926429574455,205.8395140011271,3911.462036998273,692.0
1693194785,5,,Aggregated,13.100000,13.100000,380,430,490,530,710,970,2600,2900,3900,3900,3900,1250,1250,370.0,494.2744542623663,205.8395140011271,3911.462036998273,692.0
1693194786,5,,Aggregated,12.900000,12.900000,370,430,490,530,700,930,2600,2900,3900,3900,3900,1266,1266,370.0,492.02691173930236,205.8395140011271,3911.462036998273,692.0
1693194787,10,,Aggregated,13.000000,13.000000,370,430,490,530,710,1000,2600,2900,3900,3900,3900,1272,1272,370.0,496.9153224354974,205.8395140011271,3911.462036998273,692.0
1693194788,10,,Aggregated,13.500000,13.500000,380,430,500,540,730,1100,2600,2900,3900,3900,3900,1281,1281,380.0,504.5690389624842,205.8395140011271,3911.462036998273,692.0
1693194789,10,,Aggregated,12.500000,12.500000,380,430,490,540,720,1100,2600,2800,3900,3900,3900,1304,1304,370.0,503.9371162238823,205.8395140011271,3911.462036998273,692.0
1693194790,10,,Aggregated,11.400000,11.400000,380,440,500,540,730,1100,2600,2800,3900,3900,3900,1322,1322,380.0,505.18894185624265,205.8395140011271,3911.462036998273,692.0
1693194791,5,,Aggregated,11.300000,11.300000,380,440,500,540,730,1100,2600,2800,3900,3900,3900,1335,1335,380.0,504.4285985812395,205.8395140011271,3911.462036998273,692.0
1693194792,5,,Aggregated,13.100000,13.100000,380,430,500,540,720,1100,2600,2800,3900,3900,3900,1352,1352,380.0,501.65129136979124,205.8395140011271,3911.462036998273,692.0
1693194793,5,,Aggregated,13.400000,13.400000,370,430,490,540,720,1000,2600,2800,3900,3900,3900,1368,1368,370.0,499.61180452262346,205.8395140011271,3911.462036998273,692.0
1693194794,5,,Aggregated,13.000000,13.000000,370,430,490,530,710,1000,2600,2800,3900,3900,3900,1384,1384,370.0,497.24619427164464,205.8395140011271,3911.462036998273,692.0
1693194795,5,,Aggregated,13.300000,13.300000,370,430,490,530,710,1000,2600,2700,3900,3900,3900,1403,1403,370.0,494.16352945186446,205.8395140011271,3911.462036998273,692.0
1693194796,5,,Aggregated,13.900000,13.900000,370,430,490,530,710,1000,2600,2700,3900,3900,3900,1420,1420,370.0,491.5392409168698,205.8395140011271,3911.462036998273,692.0
1693194798,5,,Aggregated,13.900000,13.900000,370,430,480,530,710,990,2600,2700,3900,3900,3900,1430,1430,370.0,490.28041107619515,205.8395140011271,3911.462036998273,692.0
1693194799,5,,Aggregated,14.200000,14.200000,370,430,490,530,710,980,2600,2700,3900,3900,3900,1441,1441,370.0,491.1200510436875,205.8395140011271,3911.462036998273,692.0
1693194800,5,,Aggregated,15.300000,15.300000,370,430,490,530,710,980,2600,2700,3900,3900,3900,1454,1454,370.0,490.16073857218447,205.8395140011271,3911.462036998273,692.0
1693194801,5,,Aggregated,15.800000,15.800000,370,430,480,530,710,970,2600,2700,3900,3900,3900,1469,1469,370.0,489.04849783387675,205.8395140011271,3911.462036998273,692.0
1693194802,5,,Aggregated,14.900000,14.900000,370,430,480,520,710,950,2600,2700,3900,3900,3900,1483,1483,370.0,487.4705459676094,205.8395140011271,3911.462036998273,692.0
1693194803,5,,Aggregated,14.900000,14.900000,370,420,480,520,700,930,2600,2700,3900,3900,3900,1503,1503,370.0,484.5868935814758,205.8395140011271,3911.462036998273,692.0
1693194804,5,,Aggregated,14.700000,14.700000,360,420,480,520,700,930,2600,2700,3900,3900,3900,1523,1523,360.0,481.56245716806274,205.8395140011271,3911.462036998273,692.0
1693194805,5,,Aggregated,15.100000,15.100000,360,420,480,520,700,930,2600,2700,3900,3900,3900,1535,1535,360.0,481.07768829574394,205.8395140011271,3911.462036998273,692.0
1693194806,5,,Aggregated,15.300000,15.300000,360,420,470,520,700,930,2500,2700,3900,3900,3900,1551,1551,360.0,479.12102192454523,205.8395140011271,3911.462036998273,692.0
1693194807,10,,Aggregated,15.000000,15.000000,360,420,480,520,700,970,2500,2700,3900,3900,3900,1561,1561,360.0,481.8767081646202,205.8395140011271,3911.462036998273,692.0
1693194808,10,,Aggregated,14.700000,14.700000,360,420,480,520,700,980,2500,2700,3900,3900,3900,1562,1562,360.0,482.2115672701496,205.8395140011271,3911.462036998273,692.0
1693194809,10,,Aggregated,13.600000,13.600000,360,420,480,530,710,1100,2600,2900,3900,3900,3900,1583,1583,360.0,490.86234610548803,205.8395140011271,3911.462036998273,692.0
1693194810,10,,Aggregated,13.100000,13.100000,360,420,480,530,710,1100,2600,2900,3900,3900,3900,1607,1607,360.0,490.32922324952256,205.8395140011271,3911.462036998273,692.0
1693194811,5,,Aggregated,12.900000,12.900000,370,430,480,530,710,1100,2600,2900,3900,3900,3900,1620,1620,370.0,490.0529504598694,205.8395140011271,3911.462036998273,692.0
1693194812,5,,Aggregated,13.800000,13.800000,370,430,480,530,710,1000,2600,2900,3900,3900,3900,1632,1632,370.0,489.2498530459511,205.8395140011271,3911.462036998273,692.0
1693194813,5,,Aggregated,14.200000,14.200000,360,420,480,520,710,1000,2600,2900,3900,3900,3900,1653,1653,360.0,486.36919049061817,205.8395140011271,3911.462036998273,692.0
1693194814,5,,Aggregated,14.100000,14.100000,360,420,480,520,700,1000,2600,2900,3900,3900,3900,1669,1669,360.0,484.7232342108976,205.8395140011271,3911.462036998273,692.0
1693194815,5,,Aggregated,13.400000,13.400000,360,420,470,520,700,1000,2600,2900,3900,3900,3900,1685,1685,360.0,482.56417884510466,204.7244800014596,3911.462036998273,692.0
1693194816,5,,Aggregated,13.500000,13.500000,360,420,470,520,700,1000,2600,2800,3900,3900,3900,1703,1703,360.0,480.8776433429246,204.7244800014596,3911.462036998273,692.0
1693194817,5,,Aggregated,13.900000,13.900000,360,420,470,520,700,1000,2600,2800,3900,3900,3900,1720,1720,360.0,478.6372869581349,204.7244800014596,3911.462036998273,692.0
1693194818,5,,Aggregated,13.800000,13.800000,360,420,470,520,700,990,2600,2800,3900,3900,3900,1733,1733,360.0,477.861622406807,204.7244800014596,3911.462036998273,692.0
1693194819,5,,Aggregated,15.200000,15.200000,360,420,470,520,700,980,2600,2800,3900,3900,3900,1742,1742,360.0,476.96797258610826,204.7244800014596,3911.462036998273,692.0
1693194820,5,,Aggregated,16.100000,16.100000,360,420,470,520,700,980,2600,2800,3900,3900,3900,1754,1754,360.0,478.19574845838713,204.7244800014596,3911.462036998273,692.0
1693194821,5,,Aggregated,16.800000,16.800000,360,420,470,520,700,970,2600,2800,3900,3900,3900,1770,1770,360.0,476.43534607966666,204.7244800014596,3911.462036998273,692.0
1693194822,5,,Aggregated,15.500000,15.500000,360,410,470,520,700,950,2600,2800,3900,3900,3900,1788,1788,360.0,474.44423709340856,204.7244800014596,3911.462036998273,692.0
1693194823,5,,Aggregated,14.400000,14.400000,360,410,470,510,700,930,2500,2800,3900,3900,3900,1804,1804,360.0,473.2058092710739,204.7244800014596,3911.462036998273,692.0
1693194824,5,,Aggregated,15.200000,15.200000,360,410,470,510,690,930,2500,2800,3900,3900,3900,1821,1821,360.0,471.5139443492715,204.7244800014596,3911.462036998273,692.0
1693194825,5,,Aggregated,15.300000,15.300000,350,410,470,510,690,930,2500,2800,3900,3900,3900,1840,1840,350.0,469.56309312827364,204.7244800014596,3911.462036998273,692.0
1693194827,10,,Aggregated,15.000000,15.000000,350,410,470,510,700,970,2500,2800,3900,3900,3900,1847,1847,350.0,471.6749602198293,204.7244800014596,3911.462036998273,692.0
1693194828,10,,Aggregated,15.300000,15.300000,350,410,470,510,700,990,2500,2800,3900,3900,3900,1854,1854,350.0,474.5671906256871,204.7244800014596,3911.462036998273,692.0
1693194829,10,,Aggregated,13.500000,13.500000,360,410,470,520,710,1000,2600,2800,3900,3900,3900,1870,1870,360.0,480.1358913978726,204.7244800014596,3911.462036998273,692.0
1693194830,10,,Aggregated,12.600000,12.600000,360,420,470,520,710,1000,2600,2800,3900,3900,3900,1888,1888,360.0,480.28671311177396,204.7244800014596,3911.462036998273,692.0
1693194831,5,,Aggregated,12.300000,12.300000,360,420,470,520,710,1000,2600,2800,3900,3900,3900,1901,1901,360.0,480.11349852763607,204.7244800014596,3911.462036998273,692.0
1693194832,5,,Aggregated,13.200000,13.200000,360,410,470,520,710,1000,2600,2800,3900,3900,3900,1918,1918,360.0,478.468386723162,204.7244800014596,3911.462036998273,692.0
1693194833,5,,Aggregated,13.900000,13.900000,360,410,470,520,700,990,2600,2800,3900,3900,3900,1933,1933,360.0,477.49262130161407,204.7244800014596,3911.462036998273,692.0
1693194834,5,,Aggregated,13.600000,13.600000,360,410,470,520,700,980,2600,2800,3900,3900,3900,1948,1948,360.0,476.58496954724035,204.7244800014596,3911.462036998273,692.0
1693194835,5,,Aggregated,13.800000,13.800000,360,410,470,520,700,970,2600,2800,3900,3900,3900,1961,1961,360.0,475.30338950281623,204.7244800014596,3911.462036998273,692.0
1693194836,5,,Aggregated,13.000000,13.000000,350,410,470,520,700,970,2600,2800,3900,3900,3900,1977,1977,350.0,474.1792330232804,204.7244800014596,3911.462036998273,692.0
1693194837,5,,Aggregated,13.200000,13.200000,350,410,470,510,700,960,2600,2800,3900,3900,3900,1994,1994,350.0,472.4834906369196,204.7244800014596,3911.462036998273,692.0
1693194838,5,,Aggregated,13.000000,13.000000,350,410,470,510,700,950,2600,2800,3900,3900,3900,2010,2010,350.0,471.7152607860744,204.7244800014596,3911.462036998273,692.0
1693194839,5,,Aggregated,14.400000,14.400000,350,410,470,510,700,950,2600,2800,3900,3900,3900,2019,2019,350.0,471.6263112526045,204.7244800014596,3911.462036998273,692.0
1693194840,5,,Aggregated,15.100000,15.100000,350,410,470,510,690,950,2600,2800,3900,3900,3900,2033,2033,350.0,470.7296321318307,204.7244800014596,3911.462036998273,692.0
1693194841,5,,Aggregated,15.100000,15.100000,350,410,470,510,690,930,2600,2800,3900,3900,3900,2048,2048,350.0,470.18479848487016,204.7244800014596,3911.462036998273,692.0
1693194842,5,,Aggregated,14.900000,14.900000,350,410,470,510,680,930,2500,2800,3900,3900,3900,2063,2063,350.0,468.96381377411876,204.7244800014596,3911.462036998273,692.0
1693194843,5,,Aggregated,14.700000,14.700000,350,410,470,510,680,930,2500,2800,3900,3900,3900,2074,2074,350.0,468.9104446837021,204.7244800014596,3911.462036998273,692.0
1693194844,5,,Aggregated,14.400000,14.400000,350,410,470,510,680,930,2500,2800,3900,3900,3900,2091,2091,350.0,467.8153911434733,204.7244800014596,3911.462036998273,692.0
1693194845,5,,Aggregated,14.000000,14.000000,350,410,470,510,680,920,2500,2800,3900,3900,3900,2102,2102,350.0,467.244899942912,204.7244800014596,3911.462036998273,692.0
