Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693193498,9,,Aggregated,15.900000,15.900000,270,310,420,490,1100,2000,2800,2800,3000,3000,3000,205,205,270.0,495.83095117064306,194.66405200000736,2957.6546530006453,692.0
1693193499,9,,Aggregated,15.300000,15.300000,280,360,420,490,1100,2200,2800,2800,3000,3000,3000,226,226,280.0,506.0869581990376,194.66405200000736,2957.6546530006453,692.0
1693193500,5,,Aggregated,14.800000,14.800000,290,360,430,490,1100,2200,2800,2800,3000,3000,3000,240,240,280.0,499.456764024914,194.66405200000736,2957.6546530006453,692.0
1693193501,7,,Aggregated,14.600000,14.600000,290,370,450,580,1100,2000,2800,2800,3000,3000,3000,247,247,290.0,505.40961752221665,194.66405200000736,2957.6546530006453,692.0
1693193502,6,,Aggregated,14.000000,14.000000,290,370,440,530,1100,1800,2500,2800,3000,3000,3000,264,264,290.0,497.46835030297615,194.66405200000736,2957.6546530006453,692.0
1693193503,6,,Aggregated,12.900000,12.900000,280,360,420,480,1000,1700,2500,2800,3000,3000,3000,285,285,280.0,482.0684500631423,194.66405200000736,2957.6546530006453,692.0
1693193505,9,,Aggregated,13.900000,13.900000,290,370,430,490,1100,1700,2500,2800,3000,3000,3000,297,297,290.0,490.9243453131126,194.66405200000736,2957.6546530006453,692.0
1693193506,9,,Aggregated,13.900000,13.900000,290,370,440,530,1100,1700,2400,2800,3000,3000,3000,309,309,290.0,493.2986351682435,194.66405200000736,2957.6546530006453,692.0
1693193507,9,,Aggregated,12.600000,12.600000,290,370,440,490,1100,1800,2400,2800,3000,3000,3000,336,336,290.0,493.4363348719823,194.66405200000736,2957.6546530006453,692.0
1693193508,8,,Aggregated,13.800000,13.800000,290,360,420,480,1000,1600,2400,2800,3000,3000,3000,365,365,290.0,477.4259417561403,194.66405200000736,2957.6546530006453,692.0
1693193509,7,,Aggregated,13.800000,13.800000,280,360,410,460,1000,1600,2400,2800,3000,3000,3000,389,389,280.0,464.6476688611864,194.66405200000736,2957.6546530006453,692.0
1693193510,8,,Aggregated,16.900000,16.900000,290,360,420,460,980,1300,2400,2800,3000,3000,3000,407,407,290.0,461.0650828108281,194.66405200000736,2957.6546530006453,692.0
1693193511,8,,Aggregated,17.900000,17.900000,290,360,420,460,980,1300,2400,2800,3000,3000,3000,430,430,290.0,458.0380533930343,194.66405200000736,2957.6546530006453,692.0
1693193512,6,,Aggregated,17.200000,17.200000,290,360,420,460,920,1200,2400,2800,3000,3000,3000,445,445,290.0,455.7819519438382,194.66405200000736,2957.6546530006453,692.0
1693193513,8,,Aggregated,17.200000,17.200000,300,370,430,470,930,1200,2300,2800,3000,3000,3000,455,455,300.0,459.8532015165272,194.66405200000736,2957.6546530006453,692.0
1693193514,9,,Aggregated,19.400000,19.400000,300,380,440,480,930,1200,2300,2800,3000,3000,3000,468,468,300.0,464.49732468165604,194.66405200000736,2957.6546530006453,692.0
1693193515,9,,Aggregated,18.500000,18.500000,300,370,430,470,930,1300,2300,2800,3000,3000,3000,489,489,300.0,465.33654742948124,194.66405200000736,2957.6546530006453,692.0
1693193516,7,,Aggregated,18.500000,18.500000,300,370,430,460,900,1200,2300,2500,3000,3000,3000,507,507,300.0,460.3990778481534,194.66405200000736,2957.6546530006453,692.0
1693193517,5,,Aggregated,19.700000,19.700000,300,370,430,460,860,1200,2300,2500,3000,3000,3000,529,529,300.0,452.6384002344091,194.66405200000736,2957.6546530006453,692.0
1693193518,9,,Aggregated,19.700000,19.700000,300,370,430,450,800,1200,2300,2500,3000,3000,3000,534,534,300.0,450.7815107097397,188.4386319979967,2957.6546530006453,692.0
1693193519,6,,Aggregated,19.200000,19.200000,300,380,440,480,930,1400,2300,2500,3000,3000,3000,545,545,300.0,464.52266791011175,188.4386319979967,2957.6546530006453,692.0
1693193520,7,,Aggregated,17.100000,17.100000,300,380,440,480,900,1300,2300,2500,3000,3000,3000,562,562,300.0,462.62996680606165,188.4386319979967,2957.6546530006453,692.0
1693193521,9,,Aggregated,15.000000,15.000000,300,380,440,490,900,1400,2300,2500,3000,3000,3000,573,573,300.0,466.28629166668344,188.4386319979967,2957.6546530006453,692.0
1693193522,8,,Aggregated,14.700000,14.700000,300,380,450,490,900,1400,2300,2500,3000,3000,3000,586,586,300.0,467.2608613942155,188.4386319979967,2957.6546530006453,692.0
1693193523,7,,Aggregated,13.900000,13.900000,300,380,450,480,860,1300,2300,2400,3000,3000,3000,608,608,300.0,462.56164611845367,188.4386319979967,2957.6546530006453,692.0
1693193524,7,,Aggregated,13.700000,13.700000,300,380,440,480,800,1300,2300,2400,3000,3000,3000,631,631,300.0,457.74550720288096,188.4386319979967,2957.6546530006453,692.0
1693193525,7,,Aggregated,14.300000,14.300000,300,380,440,480,770,1200,2300,2400,3000,3000,3000,653,653,300.0,452.9976023889985,188.4386319979967,2957.6546530006453,692.0
1693193526,9,,Aggregated,15.700000,15.700000,310,380,440,490,810,1200,2300,2400,3000,3000,3000,665,665,310.0,456.27520290830046,188.4386319979967,2957.6546530006453,692.0
1693193527,5,,Aggregated,15.200000,15.200000,310,380,440,490,800,1200,2300,2400,3000,3000,3000,680,680,300.0,453.5487006382717,188.4386319979967,2957.6546530006453,692.0
1693193528,6,,Aggregated,15.200000,15.200000,300,380,440,480,790,1200,2300,2400,3000,3000,3000,695,695,300.0,450.42070618422497,188.4386319979967,2957.6546530006453,692.0
1693193529,8,,Aggregated,14.200000,14.200000,310,380,450,490,790,1200,2200,2400,3000,3000,3000,706,706,310.0,453.4209811643512,188.4386319979967,2957.6546530006453,692.0
1693193530,6,,Aggregated,15.100000,15.100000,310,380,440,480,790,1200,2200,2400,3000,3000,3000,726,726,300.0,449.57305804135393,188.4386319979967,2957.6546530006453,692.0
1693193531,7,,Aggregated,16.100000,16.100000,310,380,440,480,770,1200,2200,2400,3000,3000,3000,743,743,310.0,447.29521678873436,188.4386319979967,2957.6546530006453,692.0
1693193532,9,,Aggregated,16.300000,16.300000,310,380,440,490,810,1200,2200,2400,3000,3000,3000,751,751,310.0,452.46407638219347,188.4386319979967,2957.6546530006453,692.0
1693193533,5,,Aggregated,16.500000,16.500000,310,390,450,500,810,1200,2200,2400,3000,3000,3000,760,760,310.0,455.4524025539835,188.4386319979967,2957.6546530006453,692.0
1693193534,8,,Aggregated,16.400000,16.400000,310,390,450,510,850,1200,2200,2400,3000,3000,3000,767,767,310.0,458.69254935467194,188.4386319979967,2957.6546530006453,692.0
1693193535,8,,Aggregated,15.700000,15.700000,310,390,450,510,850,1200,2200,2400,3000,3000,3000,782,782,310.0,460.4952817826456,188.4386319979967,2957.6546530006453,692.0
1693193536,6,,Aggregated,14.400000,14.400000,310,390,450,500,850,1200,2200,2400,3000,3000,3000,803,803,310.0,458.5810401071297,188.4386319979967,2957.6546530006453,692.0
1693193537,5,,Aggregated,12.700000,12.700000,310,380,450,490,850,1200,2200,2400,3000,3000,3000,819,819,310.0,454.7698729365451,188.4386319979967,2957.6546530006453,692.0
1693193539,9,,Aggregated,14.000000,14.000000,310,390,450,500,860,1300,2200,2400,3000,3000,3000,829,829,310.0,458.8668698215036,188.4386319979967,2957.6546530006453,692.0
1693193540,7,,Aggregated,13.900000,13.900000,310,390,450,510,900,1300,2200,2400,3000,3000,3000,837,837,310.0,465.35206193431503,188.4386319979967,2957.6546530006453,692.0
1693193541,9,,Aggregated,13.900000,13.900000,310,390,450,530,880,1300,2200,2400,3000,3000,3000,846,846,310.0,467.59262158987434,188.4386319979967,2957.6546530006453,692.0
1693193542,9,,Aggregated,12.400000,12.400000,320,390,450,530,870,1300,2200,2400,3000,3000,3000,864,864,320.0,467.8198535822182,188.4386319979967,2957.6546530006453,692.0
1693193543,8,,Aggregated,12.200000,12.200000,320,400,460,530,860,1300,2200,2400,3000,3000,3000,882,882,320.0,467.503713939947,188.4386319979967,2957.6546530006453,692.0
1693193544,5,,Aggregated,12.000000,12.000000,320,400,460,530,860,1300,2200,2400,3000,3000,3000,899,899,320.0,465.103992131299,188.4386319979967,2957.6546530006453,692.0
1693193545,8,,Aggregated,12.700000,12.700000,320,400,460,530,870,1300,2200,2300,3000,3000,3000,909,909,320.0,466.23822760510905,188.4386319979967,2957.6546530006453,692.0
1693193546,7,,Aggregated,13.400000,13.400000,320,400,460,530,860,1300,2200,2300,3000,3000,3000,922,922,320.0,466.6971910032988,188.4386319979967,2957.6546530006453,692.0
1693193547,6,,Aggregated,13.700000,13.700000,320,400,460,530,860,1300,2200,2300,3000,3000,3000,943,943,320.0,464.4542361007777,188.4386319979967,2957.6546530006453,692.0
1693193548,5,,Aggregated,12.800000,12.800000,320,390,450,520,860,1300,2100,2300,3000,3000,3000,960,960,310.0,461.3396901854485,188.4386319979967,2957.6546530006453,692.0
1693193549,8,,Aggregated,13.000000,13.000000,320,390,450,530,860,1200,2100,2300,3000,3000,3000,970,970,320.0,462.79307499178054,188.4386319979967,2957.6546530006453,692.0
1693193550,7,,Aggregated,13.300000,13.300000,320,390,460,530,860,1300,2100,2300,3000,3000,3000,984,984,320.0,464.7700404156806,188.4386319979967,2957.6546530006453,692.0
1693193551,7,,Aggregated,14.100000,14.100000,320,390,450,520,860,1200,2100,2300,2800,3000,3000,1006,1006,320.0,461.0603752107644,188.4386319979967,2957.6546530006453,692.0
1693193552,7,,Aggregated,14.100000,14.100000,320,390,450,530,850,1200,2100,2300,2800,3000,3000,1018,1018,320.0,460.9675034067087,188.4386319979967,2957.6546530006453,692.0
1693193553,7,,Aggregated,15.500000,15.500000,320,390,460,530,850,1200,2100,2300,2800,3000,3000,1036,1036,320.0,460.98313717667054,188.4386319979967,2957.6546530006453,692.0
1693193554,6,,Aggregated,15.400000,15.400000,320,390,460,520,850,1200,2000,2300,2800,3000,3000,1057,1057,320.0,458.48661987893524,188.4386319979967,2957.6546530006453,692.0
1693193555,5,,Aggregated,14.700000,14.700000,320,390,450,520,850,1200,2000,2300,2800,3000,3000,1072,1072,320.0,456.148404349844,188.4386319979967,2957.6546530006453,692.0
1693193556,8,,Aggregated,15.500000,15.500000,320,390,460,520,850,1200,2000,2300,2800,3000,3000,1082,1082,320.0,457.75029928099343,188.4386319979967,2957.6546530006453,692.0
1693193557,8,,Aggregated,16.300000,16.300000,320,390,460,530,850,1200,2000,2300,2800,3000,3000,1096,1096,320.0,459.49114966973775,188.4386319979967,2957.6546530006453,692.0
1693193558,7,,Aggregated,16.100000,16.100000,320,390,460,530,850,1200,2000,2300,2800,3000,3000,1112,1112,320.0,460.18007466459756,188.4386319979967,2957.6546530006453,692.0
1693193559,7,,Aggregated,14.800000,14.800000,320,390,450,520,850,1200,2000,2300,2800,3000,3000,1134,1134,320.0,457.92165729543973,188.4386319979967,2957.6546530006453,692.0
1693193560,7,,Aggregated,14.800000,14.800000,320,390,450,510,850,1200,2000,2300,2800,3000,3000,1160,1160,320.0,454.2188041698541,188.4386319979967,2957.6546530006453,692.0
1693193561,7,,Aggregated,16.100000,16.100000,320,390,450,510,840,1100,2000,2300,2800,3000,3000,1181,1181,320.0,451.3857778747146,188.4386319979967,2957.6546530006453,692.0
1693193562,8,,Aggregated,17.000000,17.000000,320,390,450,500,820,1100,2000,2300,2800,3000,3000,1197,1197,320.0,450.6383081629413,188.4386319979967,2957.6546530006453,692.0
1693193563,9,,Aggregated,17.300000,17.300000,320,390,450,510,810,1100,2000,2300,2800,3000,3000,1213,1213,320.0,452.7972430239424,188.4386319979967,2957.6546530006453,692.0
1693193564,5,,Aggregated,17.600000,17.600000,320,390,450,510,810,1100,2000,2300,2800,3000,3000,1232,1232,320.0,450.2412673011736,188.4386319979967,2957.6546530006453,692.0
1693193565,6,,Aggregated,17.200000,17.200000,320,390,450,510,800,1100,2000,2300,2800,3000,3000,1245,1245,320.0,449.3021055020463,188.4386319979967,2957.6546530006453,692.0
1693193566,5,,Aggregated,17.200000,17.200000,320,390,450,500,790,1100,2000,2300,2800,3000,3000,1265,1265,320.0,446.2350997502342,188.4386319979967,2957.6546530006453,692.0
1693193567,9,,Aggregated,17.200000,17.200000,320,380,450,500,790,1100,2000,2300,2800,3000,3000,1270,1270,320.0,445.465770117358,188.4386319979967,2957.6546530006453,692.0
1693193568,7,,Aggregated,17.900000,17.900000,320,390,450,510,810,1200,2000,2300,2800,3000,3000,1277,1277,320.0,449.36992880583335,188.4386319979967,2957.6546530006453,692.0
1693193569,9,,Aggregated,18.300000,18.300000,320,390,450,520,810,1200,2000,2300,2900,3000,3000,1287,1287,320.0,454.7148709743949,188.4386319979967,2957.6546530006453,692.0
1693193570,9,,Aggregated,17.000000,17.000000,320,390,450,520,810,1200,2000,2300,2900,3000,3000,1315,1315,320.0,453.6332426319699,188.4386319979967,2957.6546530006453,692.0
1693193571,9,,Aggregated,15.400000,15.400000,320,390,450,510,800,1200,2000,2300,2900,3000,3000,1339,1339,320.0,452.36064520689325,188.4386319979967,2957.6546530006453,692.0
1693193572,6,,Aggregated,15.000000,15.000000,320,390,450,510,790,1200,2000,2300,2900,3000,3000,1358,1358,320.0,450.36359662079457,188.4386319979967,2957.6546530006453,692.0
1693193573,7,,Aggregated,15.000000,15.000000,320,390,450,500,790,1100,2000,2300,2900,3000,3000,1375,1375,320.0,449.63443578838354,188.4386319979967,2957.6546530006453,692.0
1693193574,7,,Aggregated,15.200000,15.200000,320,390,450,500,780,1100,2000,2300,2900,3000,3000,1399,1399,320.0,447.23295689135966,188.4386319979967,2957.6546530006453,692.0
1693193575,6,,Aggregated,16.200000,16.200000,320,380,440,490,750,1100,2000,2300,2900,3000,3000,1421,1421,320.0,444.8073578824893,188.4386319979967,2957.6546530006453,692.0
1693193576,7,,Aggregated,15.900000,15.900000,320,380,440,490,740,1100,2000,2300,2900,3000,3000,1437,1437,320.0,443.8753799791399,188.4386319979967,2957.6546530006453,692.0
1693193577,9,,Aggregated,16.900000,16.900000,320,390,450,500,740,1100,2000,2300,2900,3000,3000,1450,1450,320.0,444.8803838400153,188.4386319979967,2957.6546530006453,692.0
1693193578,9,,Aggregated,16.900000,16.900000,320,390,440,490,740,1100,2000,2300,2900,3000,3000,1477,1477,320.0,444.64230603996407,188.4386319979967,2957.6546530006453,692.0
1693193579,6,,Aggregated,17.300000,17.300000,320,380,440,490,730,1100,2000,2300,2900,3000,3000,1498,1498,320.0,442.3843526195085,188.4386319979967,2957.6546530006453,692.0
1693193580,8,,Aggregated,18.200000,18.200000,320,380,440,490,730,1100,1900,2300,2900,3000,3000,1510,1510,320.0,442.55022521259843,188.4386319979967,2957.6546530006453,692.0
1693193581,9,,Aggregated,20.200000,20.200000,320,380,440,490,730,1100,1900,2300,2900,3000,3000,1520,1520,320.0,443.4010527710711,188.4386319979967,2957.6546530006453,692.0
1693193582,6,,Aggregated,20.700000,20.700000,320,390,450,500,730,1100,1900,2300,2900,3000,3000,1534,1534,320.0,444.02418779663054,188.4386319979967,2957.6546530006453,692.0
1693193583,9,,Aggregated,19.000000,19.000000,320,390,450,500,770,1100,1900,2300,2900,3000,3000,1545,1545,320.0,446.4398689974312,188.4386319979967,2957.6546530006453,692.0
1693193584,9,,Aggregated,17.900000,17.900000,320,390,450,500,770,1100,2000,2300,2900,3000,3000,1562,1562,320.0,447.5004663956639,188.4386319979967,2957.6546530006453,692.0
1693193585,7,,Aggregated,17.600000,17.600000,320,390,450,500,750,1100,2000,2300,2900,3000,3000,1589,1589,320.0,445.7559076450709,188.4386319979967,2957.6546530006453,692.0
1693193586,5,,Aggregated,16.300000,16.300000,320,380,440,490,740,1100,2000,2300,2900,3000,3000,1607,1607,320.0,443.81851875794047,188.4386319979967,2957.6546530006453,692.0
1693193587,5,,Aggregated,15.800000,15.800000,320,380,440,490,730,1100,2000,2300,2900,3000,3000,1626,1626,310.0,441.58492856765787,188.4386319979967,2957.6546530006453,692.0
1693193588,5,,Aggregated,16.500000,16.500000,310,380,440,490,730,1100,2000,2300,2900,3000,3000,1642,1642,310.0,439.85541665957146,188.4386319979967,2957.6546530006453,692.0
1693193589,5,,Aggregated,16.500000,16.500000,310,380,440,490,720,1100,1900,2300,2900,3000,3000,1663,1663,310.0,437.9228338695165,188.4386319979967,2957.6546530006453,692.0
1693193591,9,,Aggregated,16.500000,16.500000,310,380,440,490,730,1100,1900,2300,2900,3000,3000,1672,1672,310.0,439.22373189833,188.4386319979967,2957.6546530006453,692.0
1693193592,9,,Aggregated,16.100000,16.100000,310,380,440,490,750,1100,1900,2300,2900,3000,3000,1677,1677,310.0,440.61719188014837,188.4386319979967,2957.6546530006453,692.0
1693193593,7,,Aggregated,15.400000,15.400000,320,380,440,490,750,1100,2000,2300,2900,3000,3000,1693,1693,320.0,443.4431082049702,188.4386319979967,2957.6546530006453,692.0
1693193594,9,,Aggregated,14.800000,14.800000,320,380,440,490,750,1100,2000,2300,2900,3000,3000,1707,1707,320.0,443.88996786292535,188.4386319979967,2957.6546530006453,692.0
1693193595,7,,Aggregated,14.800000,14.800000,320,380,440,490,740,1100,2000,2300,2900,3000,3000,1730,1730,320.0,442.5093781919228,188.4386319979967,2957.6546530006453,692.0
1693193596,7,,Aggregated,15.500000,15.500000,320,380,440,490,730,1100,2000,2300,2900,3000,3000,1746,1746,320.0,442.07977782303965,188.4386319979967,2957.6546530006453,692.0
1693193597,8,,Aggregated,15.600000,15.600000,320,390,440,490,730,1100,1900,2300,2900,3000,3000,1758,1758,320.0,442.7065638754394,188.4386319979967,2957.6546530006453,692.0
1693193598,9,,Aggregated,14.900000,14.900000,320,390,440,490,730,1100,1900,2300,2900,3000,3000,1780,1780,320.0,442.503008923053,188.4386319979967,2957.6546530006453,692.0
1693193599,5,,Aggregated,14.700000,14.700000,320,390,440,490,730,1100,1900,2300,2900,3000,3000,1795,1795,320.0,441.45199034598056,188.4386319979967,2957.6546530006453,692.0
1693193600,5,,Aggregated,14.400000,14.400000,320,380,440,490,720,1100,1900,2300,2900,3000,3000,1816,1816,320.0,439.2436247191839,188.4386319979967,2957.6546530006453,692.0
1693193601,6,,Aggregated,14.300000,14.300000,320,380,440,490,720,1100,1900,2300,2900,3000,3000,1831,1831,320.0,438.07277346806853,188.4386319979967,2957.6546530006453,692.0
1693193602,9,,Aggregated,14.300000,14.300000,320,380,440,490,720,1100,1900,2300,2900,3000,3000,1836,1836,320.0,437.8053073496909,188.4386319979967,2957.6546530006453,692.0
1693193603,8,,Aggregated,15.800000,15.800000,320,380,440,490,730,1100,1900,2300,2900,3000,3000,1849,1849,320.0,441.43739830612736,188.4386319979967,2957.6546530006453,692.0
1693193604,6,,Aggregated,16.300000,16.300000,320,380,440,490,730,1100,1900,2300,2900,3000,3000,1868,1868,320.0,441.8360042923124,188.4386319979967,2957.6546530006453,692.0
1693193605,9,,Aggregated,16.300000,16.300000,320,380,440,490,730,1100,1900,2300,2900,3000,3000,1873,1873,320.0,441.45518506408774,188.4386319979967,2957.6546530006453,692.0
1693193606,7,,Aggregated,15.500000,15.500000,320,390,440,490,730,1200,1900,2300,2900,3000,3000,1894,1894,320.0,442.8091009493348,188.4386319979967,2957.6546530006453,692.0
1693193607,6,,Aggregated,15.100000,15.100000,320,380,440,490,730,1100,1900,2300,2900,3000,3000,1909,1909,320.0,442.0617402519827,188.4386319979967,2957.6546530006453,692.0
1693193608,8,,Aggregated,13.900000,13.900000,320,390,440,490,740,1100,1900,2300,2900,3000,3000,1920,1920,320.0,442.8371297213746,188.4386319979967,2957.6546530006453,692.0
1693193609,7,,Aggregated,14.300000,14.300000,320,390,440,490,740,1100,1900,2300,2900,3000,3000,1937,1937,320.0,443.0781253960034,188.4386319979967,2957.6546530006453,692.0
1693193610,7,,Aggregated,14.100000,14.100000,320,390,440,490,730,1100,1900,2300,2900,3000,3000,1957,1957,320.0,441.9525241640584,188.4386319979967,2957.6546530006453,692.0
1693193611,5,,Aggregated,13.000000,13.000000,320,380,440,490,730,1100,1900,2300,2900,3000,3000,1968,1968,320.0,441.33943285927995,188.4386319979967,2957.6546530006453,692.0
1693193612,6,,Aggregated,13.000000,13.000000,320,390,440,490,730,1100,1900,2300,2900,3000,3000,1981,1981,320.0,441.97530271633434,188.4386319979967,2957.6546530006453,692.0
1693193613,9,,Aggregated,13.400000,13.400000,320,390,440,490,730,1100,1900,2300,2900,3000,3000,1985,1985,320.0,442.1741944755951,188.4386319979967,2957.6546530006453,692.0
1693193614,8,,Aggregated,13.500000,13.500000,320,390,450,500,740,1100,1900,2300,2900,3000,3000,2004,2004,320.0,445.3090820958358,188.4386319979967,2957.6546530006453,692.0
1693193616,5,,Aggregated,13.000000,13.000000,320,390,450,500,740,1100,1900,2300,2900,3000,3000,2018,2018,320.0,444.83619866206783,188.4386319979967,2957.6546530006453,692.0
1693193617,9,,Aggregated,13.100000,13.100000,320,390,450,500,750,1200,1900,2300,2900,3000,3000,2025,2025,320.0,447.42679266866656,188.4386319979967,2957.6546530006453,692.0
1693193618,5,,Aggregated,13.900000,13.900000,320,390,450,500,750,1200,1900,2300,2900,3000,3000,2036,2036,320.0,447.151487966625,188.4386319979967,2957.6546530006453,692.0
1693193619,5,,Aggregated,12.200000,12.200000,320,390,450,500,740,1200,1900,2300,2900,3000,3000,2055,2055,320.0,445.4408922452754,188.4386319979967,2957.6546530006453,692.0
1693193620,6,,Aggregated,11.100000,11.100000,320,390,450,500,740,1200,1900,2300,2900,3000,3000,2065,2065,320.0,445.2397579220552,188.4386319979967,2957.6546530006453,692.0
1693193621,6,,Aggregated,12.300000,12.300000,320,390,450,500,740,1200,1900,2300,2900,3000,3000,2084,2084,320.0,444.8662415216141,188.4386319979967,2957.6546530006453,692.0
1693193622,8,,Aggregated,11.800000,11.800000,320,390,450,500,740,1200,1900,2300,2900,3000,3000,2095,2095,320.0,445.0641411532414,188.4386319979967,2957.6546530006453,692.0
1693193623,9,,Aggregated,11.000000,11.000000,320,390,450,510,750,1200,1900,2300,2900,3000,3000,2110,2110,320.0,447.03456640808156,188.4386319979967,2957.6546530006453,692.0
1693193624,9,,Aggregated,11.900000,11.900000,320,390,450,500,740,1200,1900,2300,2900,3000,3000,2133,2133,320.0,446.4223026920042,188.4386319979967,2957.6546530006453,692.0
1693193625,7,,Aggregated,11.600000,11.600000,320,390,450,500,740,1200,1900,2300,2900,3000,3000,2150,2150,320.0,446.14165290839543,188.4386319979967,2957.6546530006453,692.0
1693193626,9,,Aggregated,13.200000,13.200000,320,390,450,510,740,1200,1900,2300,2900,3000,3000,2162,2162,320.0,446.9691891748616,188.4386319979967,2957.6546530006453,692.0
1693193627,9,,Aggregated,13.200000,13.200000,320,390,450,510,740,1200,1900,2300,2900,3000,3000,2185,2185,320.0,447.1666763707325,188.4386319979967,2957.6546530006453,692.0
1693193628,9,,Aggregated,13.800000,13.800000,320,390,450,500,740,1200,1900,2200,2900,3000,3000,2212,2212,320.0,445.52433128619174,188.4386319979967,2957.6546530006453,692.0
1693193629,9,,Aggregated,14.800000,14.800000,320,390,450,500,730,1100,1900,2200,2900,3000,3000,2238,2238,320.0,444.2443897015461,188.4386319979967,2957.6546530006453,692.0
1693193630,7,,Aggregated,16.800000,16.800000,320,390,450,500,730,1100,1900,2200,2900,3000,3000,2260,2260,320.0,443.3841906717133,188.4386319979967,2957.6546530006453,692.0
1693193631,7,,Aggregated,17.900000,17.900000,320,390,450,500,730,1100,1900,2200,2900,3000,3000,2274,2274,320.0,443.4696204226337,188.4386319979967,2957.6546530006453,692.0
1693193632,8,,Aggregated,18.700000,18.700000,320,390,450,500,720,1100,1900,2200,2900,3000,3000,2291,2291,320.0,443.4717108935279,188.4386319979967,2957.6546530006453,692.0
1693193633,5,,Aggregated,19.000000,19.000000,320,390,450,500,720,1100,1900,2200,2900,3000,3000,2301,2301,320.0,443.685351756224,188.4386319979967,2957.6546530006453,692.0
1693193634,5,,Aggregated,18.700000,18.700000,320,390,450,500,720,1100,1900,2200,2900,3000,3000,2317,2317,320.0,442.8514231735307,188.4386319979967,2957.6546530006453,692.0
1693193635,5,,Aggregated,19.300000,19.300000,320,390,450,500,720,1100,1900,2200,2900,3000,3000,2329,2329,320.0,442.388305349105,188.4386319979967,2957.6546530006453,692.0
1693193636,8,,Aggregated,18.900000,18.900000,320,390,450,500,730,1100,1900,2200,2900,3000,3000,2339,2339,320.0,443.179726245856,188.4386319979967,2957.6546530006453,692.0
1693193637,9,,Aggregated,18.300000,18.300000,330,390,450,500,730,1100,1900,2200,2900,3000,3000,2351,2351,330.0,444.4308380714836,188.4386319979967,2957.6546530006453,692.0
1693193638,7,,Aggregated,17.900000,17.900000,330,390,450,500,730,1100,1900,2200,2900,3000,3000,2367,2367,330.0,444.5727073084346,188.4386319979967,2957.6546530006453,692.0
