Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693190778,5,,Aggregated,4.600000,0.000000,670,790,860,930,2600,16000,22000,22000,22000,22000,22000,102,0,650.0,1973.5568889313893,426.48435800219886,22155.104186000244,198.22549019607843
1693190779,5,,Aggregated,4.700000,0.000000,650,770,860,920,2600,16000,22000,22000,22000,22000,22000,109,0,650.0,1883.9552172935537,426.48435800219886,22155.104186000244,198.24770642201835
1693190780,5,,Aggregated,4.900000,0.000000,650,770,850,900,2600,16000,22000,22000,22000,22000,22000,117,0,650.0,1917.1149477948566,426.48435800219886,22155.104186000244,198.17948717948718
1693190782,10,,Aggregated,5.000000,0.000000,650,790,860,930,2300,15000,22000,22000,22000,22000,22000,121,0,650.0,1911.6176625454298,426.48435800219886,22155.104186000244,198.19834710743802
1693190783,10,,Aggregated,5.500000,0.000000,650,800,890,960,2300,15000,22000,22000,22000,22000,22000,124,0,650.0,1899.8719314193354,426.48435800219886,22155.104186000244,198.20967741935485
1693190784,10,,Aggregated,5.000000,0.000000,670,820,920,1000,2800,3000,22000,22000,22000,22000,22000,141,0,670.0,1826.3292851063575,426.48435800219886,22155.104186000244,198.2340425531915
1693190785,10,,Aggregated,5.100000,0.000000,650,800,890,980,2600,3000,22000,22000,22000,22000,22000,153,0,650.0,1733.5315849149815,426.48435800219886,22155.104186000244,198.23529411764707
1693190786,5,,Aggregated,5.500000,0.000000,670,790,860,970,2600,3000,22000,22000,22000,22000,22000,159,0,670.0,1695.8892173899137,426.48435800219886,22155.104186000244,198.22641509433961
1693190787,5,,Aggregated,6.300000,0.000000,650,780,860,960,2300,2900,22000,22000,22000,22000,22000,168,0,650.0,1639.0837111368576,426.48435800219886,22155.104186000244,198.24404761904762
1693190788,5,,Aggregated,6.800000,0.000000,650,770,850,920,2200,2900,22000,22000,22000,22000,22000,176,0,650.0,1591.3536598067856,426.48435800219886,22155.104186000244,198.2556818181818
1693190789,5,,Aggregated,7.100000,0.000000,650,760,840,900,2100,2800,22000,22000,22000,22000,22000,184,0,650.0,1549.0128429836968,426.48435800219886,22155.104186000244,198.27173913043478
1693190790,5,,Aggregated,7.300000,0.000000,650,760,840,890,1800,2800,22000,22000,22000,22000,22000,191,0,650.0,1519.6367947434642,426.48435800219886,22155.104186000244,198.2670157068063
1693190791,5,,Aggregated,7.500000,0.000000,650,760,840,880,1800,2800,22000,22000,22000,22000,22000,199,0,650.0,1487.4086864824037,426.48435800219886,22155.104186000244,198.26633165829145
1693190792,5,,Aggregated,7.700000,0.000000,650,750,830,870,1600,2800,22000,22000,22000,22000,22000,204,0,650.0,1466.2202251029137,426.48435800219886,22155.104186000244,198.27450980392157
1693190793,5,,Aggregated,7.600000,0.000000,650,760,830,860,1100,2800,22000,22000,22000,22000,22000,212,0,650.0,1437.0798095518467,426.48435800219886,22155.104186000244,198.28301886792454
1693190794,5,,Aggregated,8.100000,0.000000,650,750,810,860,1100,2800,22000,22000,22000,22000,22000,221,0,650.0,1403.4175447692048,426.48435800219886,22155.104186000244,198.29864253393666
1693190795,5,,Aggregated,8.300000,0.000000,650,740,810,860,1100,2800,22000,22000,22000,22000,22000,230,0,650.0,1372.9568512434544,426.48435800219886,22155.104186000244,198.3
1693190796,5,,Aggregated,8.300000,0.000000,650,740,800,850,1100,2800,22000,22000,22000,22000,22000,238,0,640.0,1346.0005671932615,426.48435800219886,22155.104186000244,198.3235294117647
1693190797,5,,Aggregated,7.900000,0.000000,640,710,790,840,1000,2800,22000,22000,22000,22000,22000,246,0,640.0,1321.7060936503822,426.48435800219886,22155.104186000244,198.3170731707317
1693190798,5,,Aggregated,7.700000,0.000000,640,710,780,840,1000,2800,16000,22000,22000,22000,22000,255,0,640.0,1295.7574420901888,426.48435800219886,22155.104186000244,198.30980392156863
1693190799,5,,Aggregated,7.700000,0.000000,630,690,770,830,1000,2800,16000,22000,22000,22000,22000,263,0,630.0,1273.6750879657664,426.48435800219886,22155.104186000244,198.2889733840304
1693190800,5,,Aggregated,7.800000,0.000000,630,690,770,820,1000,2800,16000,22000,22000,22000,22000,269,0,630.0,1261.2619787025826,426.48435800219886,22155.104186000244,198.29739776951672
1693190802,10,,Aggregated,7.800000,0.000000,640,710,790,840,1100,2800,16000,22000,22000,22000,22000,274,0,640.0,1273.3156703722334,426.48435800219886,22155.104186000244,198.3029197080292
1693190803,10,,Aggregated,7.800000,0.000000,640,710,790,840,1100,2800,16000,22000,22000,22000,22000,275,0,640.0,1275.1427504654291,426.48435800219886,22155.104186000244,198.30545454545455
1693190804,10,,Aggregated,7.100000,0.000000,640,740,810,870,1800,2800,16000,22000,22000,22000,22000,285,0,640.0,1309.5376622947224,426.48435800219886,22155.104186000244,198.30526315789473
1693190805,10,,Aggregated,6.900000,0.000000,650,750,830,890,1600,2800,15000,22000,22000,22000,22000,301,0,650.0,1282.2506094584642,426.48435800219886,22155.104186000244,198.3156146179402
1693190806,5,,Aggregated,6.800000,0.000000,640,740,820,880,1300,2800,15000,22000,22000,22000,22000,311,0,640.0,1258.398093424413,426.48435800219886,22155.104186000244,198.31511254019293
1693190807,5,,Aggregated,7.000000,0.000000,640,740,810,870,1300,2800,15000,22000,22000,22000,22000,318,0,630.0,1241.7370487420949,426.48435800219886,22155.104186000244,198.31446540880503
1693190808,5,,Aggregated,7.500000,0.000000,630,740,810,860,1300,2800,15000,22000,22000,22000,22000,328,0,630.0,1221.3722289023867,426.48435800219886,22155.104186000244,198.3079268292683
1693190809,5,,Aggregated,7.500000,0.000000,630,710,800,860,1300,2800,15000,22000,22000,22000,22000,338,0,630.0,1201.1909992129686,426.48435800219886,22155.104186000244,198.301775147929
1693190810,5,,Aggregated,7.500000,0.000000,630,740,810,870,1300,2800,15000,22000,22000,22000,22000,344,0,630.0,1195.8137567935503,426.48435800219886,22155.104186000244,198.30523255813952
1693190811,5,,Aggregated,7.500000,0.000000,630,740,810,860,1300,2800,15000,22000,22000,22000,22000,349,0,630.0,1190.2545030572626,426.48435800219886,22155.104186000244,198.30945558739256
1693190812,5,,Aggregated,7.500000,0.000000,630,730,810,860,1300,2800,3400,22000,22000,22000,22000,359,0,630.0,1173.091074662907,426.48435800219886,22155.104186000244,198.3008356545961
1693190813,5,,Aggregated,7.400000,0.000000,630,710,810,850,1100,2800,3400,22000,22000,22000,22000,367,0,630.0,1160.5332843569133,426.48435800219886,22155.104186000244,198.29972752043597
1693190814,5,,Aggregated,8.400000,0.000000,630,710,800,850,1100,2800,3400,22000,22000,22000,22000,375,0,630.0,1147.7847352826102,426.48435800219886,22155.104186000244,198.30133333333333
1693190815,5,,Aggregated,8.700000,0.000000,630,710,790,850,1100,2800,3400,22000,22000,22000,22000,382,0,630.0,1139.721935824545,426.48435800219886,22155.104186000244,198.3089005235602
1693190816,5,,Aggregated,8.800000,0.000000,630,710,790,840,1100,2800,3400,22000,22000,22000,22000,391,0,630.0,1126.1541048029962,418.4768589984742,22155.104186000244,198.3145780051151
1693190817,5,,Aggregated,8.300000,0.000000,620,690,780,840,1000,2600,3300,22000,22000,22000,22000,401,0,620.0,1112.6339450896808,418.4768589984742,22155.104186000244,198.3142144638404
1693190818,5,,Aggregated,8.000000,0.000000,620,690,780,840,1000,2600,3300,22000,22000,22000,22000,407,0,620.0,1105.0756256436448,418.4768589984742,22155.104186000244,198.3120393120393
1693190819,5,,Aggregated,8.100000,0.000000,620,690,770,830,1000,2600,3300,22000,22000,22000,22000,417,0,620.0,1092.6731986258133,418.4768589984742,22155.104186000244,198.3117505995204
1693190820,5,,Aggregated,7.900000,0.000000,620,690,760,820,1000,2300,3300,22000,22000,22000,22000,426,0,620.0,1082.7304313966301,418.4768589984742,22155.104186000244,198.32159624413146
1693190822,10,,Aggregated,8.200000,0.000000,620,690,770,830,1000,2400,3300,22000,22000,22000,22000,428,0,620.0,1088.3611593036571,418.4768589984742,22155.104186000244,198.32009345794393
1693190823,10,,Aggregated,8.200000,0.000000,630,690,790,840,1100,2400,3300,22000,22000,22000,22000,436,0,620.0,1094.1755112682672,418.4768589984742,22155.104186000244,198.32110091743118
1693190824,10,,Aggregated,7.200000,0.000000,630,710,800,850,1300,2800,3300,22000,22000,22000,22000,451,0,630.0,1109.4851162903992,418.4768589984742,22155.104186000244,198.32150776053214
1693190825,10,,Aggregated,6.900000,0.000000,620,690,790,850,1100,2800,3300,22000,22000,22000,22000,465,0,620.0,1092.9716471354031,418.4768589984742,22155.104186000244,198.33548387096775
1693190826,5,,Aggregated,6.900000,0.000000,630,700,790,840,1100,2800,3300,22000,22000,22000,22000,475,0,630.0,1084.695179098871,418.4768589984742,22155.104186000244,198.33263157894737
1693190827,5,,Aggregated,7.700000,0.000000,620,690,780,840,1100,2800,3300,22000,22000,22000,22000,482,0,620.0,1076.6667675268832,418.4768589984742,22155.104186000244,198.33609958506224
1693190828,5,,Aggregated,8.200000,0.000000,620,690,780,830,1100,2800,3300,22000,22000,22000,22000,492,0,620.0,1065.526848676753,410.0393209992035,22155.104186000244,198.3191056910569
1693190829,5,,Aggregated,7.900000,0.000000,620,690,770,830,1000,2600,3200,16000,22000,22000,22000,501,0,620.0,1056.7073900538132,410.0393209992035,22155.104186000244,198.31536926147706
1693190830,5,,Aggregated,8.300000,0.000000,620,680,760,820,1000,2600,3200,16000,22000,22000,22000,509,0,620.0,1048.8929626345157,410.0393209992035,22155.104186000244,198.3163064833006
1693190831,5,,Aggregated,8.300000,0.000000,620,680,760,820,1000,2600,3200,16000,22000,22000,22000,517,0,620.0,1042.3329713132807,410.0393209992035,22155.104186000244,198.31528046421664
1693190832,5,,Aggregated,8.200000,0.000000,620,680,760,820,1000,2400,3200,16000,22000,22000,22000,525,0,620.0,1035.8594279123079,410.0393209992035,22155.104186000244,198.31047619047618
1693190833,5,,Aggregated,8.500000,0.000000,620,680,760,810,1000,2400,3200,16000,22000,22000,22000,534,0,620.0,1028.463599513043,410.0393209992035,22155.104186000244,198.30898876404495
1693190834,5,,Aggregated,9.300000,0.000000,620,670,760,810,1000,2300,3200,16000,22000,22000,22000,542,0,620.0,1022.4210880552853,410.0393209992035,22155.104186000244,198.30442804428046
1693190835,5,,Aggregated,9.600000,0.000000,620,670,750,810,1000,2300,3200,16000,22000,22000,22000,549,0,620.0,1017.5589915008568,410.0393209992035,22155.104186000244,198.31147540983608
1693190836,5,,Aggregated,9.500000,0.000000,620,670,750,810,1000,2300,3200,16000,22000,22000,22000,558,0,620.0,1011.4572318709304,410.0393209992035,22155.104186000244,198.3189964157706
1693190837,5,,Aggregated,9.000000,0.000000,620,670,740,810,1000,2300,3200,16000,22000,22000,22000,565,0,620.0,1006.3677827733998,410.0393209992035,22155.104186000244,198.32743362831857
1693190838,5,,Aggregated,8.300000,0.000000,620,670,740,800,1000,2300,3200,16000,22000,22000,22000,574,0,620.0,999.9665522351293,410.0393209992035,22155.104186000244,198.32926829268294
1693190839,5,,Aggregated,8.400000,0.000000,620,670,740,790,980,2300,3200,16000,22000,22000,22000,584,0,620.0,992.7015489331693,410.0393209992035,22155.104186000244,198.3304794520548
1693190840,5,,Aggregated,8.300000,0.000000,620,670,740,800,980,2300,3200,16000,22000,22000,22000,585,0,620.0,992.6582298683261,410.0393209992035,22155.104186000244,198.32991452991453
1693190842,10,,Aggregated,8.100000,0.000000,620,670,750,810,1000,2300,3200,16000,22000,22000,22000,591,0,620.0,997.0866151894561,410.0393209992035,22155.104186000244,198.33333333333334
1693190843,10,,Aggregated,7.800000,0.000000,620,670,750,810,1000,2300,3200,16000,22000,22000,22000,599,0,620.0,998.1354397595502,410.0393209992035,22155.104186000244,198.3372287145242
1693190844,10,,Aggregated,7.000000,0.000000,620,680,760,820,1100,2600,3200,15000,22000,22000,22000,610,0,620.0,1011.4130998524043,410.0393209992035,22155.104186000244,198.34590163934425
1693190845,10,,Aggregated,6.700000,0.000000,620,680,760,810,1100,2400,3200,15000,22000,22000,22000,628,0,620.0,1001.5489573120559,410.0393209992035,22155.104186000244,198.3391719745223
1693190846,5,,Aggregated,7.100000,0.000000,620,680,750,810,1100,2400,3200,15000,22000,22000,22000,638,0,620.0,995.3204318761339,410.0393209992035,22155.104186000244,198.34012539184954
1693190847,5,,Aggregated,7.600000,0.000000,620,670,750,810,1000,2300,3200,15000,22000,22000,22000,644,0,620.0,990.7147704611383,410.0393209992035,22155.104186000244,198.33695652173913
1693190848,5,,Aggregated,8.200000,0.000000,620,670,750,810,1000,2300,3200,15000,22000,22000,22000,654,0,620.0,985.1165594984233,410.0393209992035,22155.104186000244,198.33792048929664
1693190849,5,,Aggregated,8.300000,0.000000,620,670,740,800,1000,2300,3200,15000,22000,22000,22000,664,0,620.0,979.0177947710314,410.0393209992035,22155.104186000244,198.33885542168676
1693190850,5,,Aggregated,8.100000,0.000000,620,670,740,800,1000,2300,3200,15000,22000,22000,22000,670,0,620.0,975.1138746417416,410.0393209992035,22155.104186000244,198.34179104477613
1693190851,5,,Aggregated,8.300000,0.000000,620,670,740,800,1000,2300,3200,15000,22000,22000,22000,676,0,620.0,971.9279262765732,410.0393209992035,22155.104186000244,198.34319526627218
1693190852,5,,Aggregated,8.300000,0.000000,620,670,750,800,1000,2300,3200,15000,22000,22000,22000,686,0,620.0,969.4926281428102,410.0393209992035,22155.104186000244,198.34402332361515
1693190853,5,,Aggregated,8.600000,0.000000,620,670,740,800,1000,2300,3200,15000,22000,22000,22000,693,0,620.0,965.0453948181366,410.0393209992035,22155.104186000244,198.34776334776336
1693190854,5,,Aggregated,9.200000,0.000000,620,670,740,790,1000,2300,3200,3400,22000,22000,22000,703,0,620.0,959.0257585988306,410.0393209992035,22155.104186000244,198.34992887624466
1693190855,5,,Aggregated,9.300000,0.000000,620,670,740,790,1000,2300,3200,3400,22000,22000,22000,712,0,620.0,955.2269502401491,410.0393209992035,22155.104186000244,198.3567415730337
1693190856,5,,Aggregated,9.200000,0.000000,620,670,740,790,1000,2300,3200,3400,22000,22000,22000,718,0,620.0,951.9882400751931,410.0393209992035,22155.104186000244,198.35793871866295
1693190857,5,,Aggregated,8.600000,0.000000,620,670,740,790,980,2200,3200,3400,22000,22000,22000,728,0,620.0,946.8772307774575,410.0393209992035,22155.104186000244,198.35714285714286
1693190858,5,,Aggregated,8.000000,0.000000,620,670,730,780,970,2200,3200,3400,22000,22000,22000,736,0,620.0,943.0225808845008,410.0393209992035,22155.104186000244,198.35597826086956
1693190859,5,,Aggregated,8.100000,0.000000,620,670,730,780,970,2200,3200,3400,22000,22000,22000,744,0,620.0,939.3614180524072,410.0393209992035,22155.104186000244,198.35887096774192
1693190860,5,,Aggregated,8.300000,0.000000,620,660,720,780,970,2200,3200,3400,22000,22000,22000,753,0,620.0,935.0361361354453,410.0393209992035,22155.104186000244,198.3585657370518
1693190862,10,,Aggregated,8.300000,0.000000,620,660,720,780,970,2200,3200,3400,22000,22000,22000,755,0,620.0,934.1782940317794,410.0393209992035,22155.104186000244,198.35629139072847
1693190863,10,,Aggregated,8.100000,0.000000,620,670,730,780,1000,2200,3200,3400,22000,22000,22000,760,0,620.0,940.6974058091976,410.0393209992035,22155.104186000244,198.35526315789474
1693190864,10,,Aggregated,8.000000,0.000000,620,670,740,800,1000,2300,3200,3400,22000,22000,22000,769,0,620.0,953.8384872340584,410.0393209992035,22155.104186000244,198.36020806241874
1693190865,10,,Aggregated,7.300000,0.000000,620,670,740,800,1000,2300,3200,3600,22000,22000,22000,776,0,620.0,955.547620872414,410.0393209992035,22155.104186000244,198.36082474226805
1693190866,10,,Aggregated,7.100000,0.000000,620,670,750,810,1100,2300,3200,3600,22000,22000,22000,792,0,620.0,956.4766072436769,410.0393209992035,22155.104186000244,198.36237373737373
1693190867,5,,Aggregated,7.100000,0.000000,620,670,740,810,1100,2300,3200,3600,22000,22000,22000,799,0,620.0,953.6409759111226,410.0393209992035,22155.104186000244,198.36420525657073
1693190868,5,,Aggregated,7.500000,0.000000,620,670,740,810,1100,2300,3200,3400,22000,22000,22000,808,0,620.0,949.8476851794386,410.0393209992035,22155.104186000244,198.3601485148515
1693190869,5,,Aggregated,7.500000,0.000000,620,670,740,800,1100,2300,3200,3400,22000,22000,22000,814,0,620.0,947.8449055540369,410.0393209992035,22155.104186000244,198.36117936117935
1693190870,5,,Aggregated,7.500000,0.000000,620,680,750,810,1100,2300,3200,3400,22000,22000,22000,820,0,620.0,946.6936640816964,410.0393209992035,22155.104186000244,198.36341463414635
1693190871,5,,Aggregated,7.500000,0.000000,620,680,750,810,1000,2200,3200,3400,22000,22000,22000,828,0,620.0,945.5595253152061,410.0393209992035,22155.104186000244,198.3659420289855
1693190872,5,,Aggregated,7.500000,0.000000,630,680,760,810,1000,2200,3200,3400,22000,22000,22000,834,0,630.0,944.39078746521,410.0393209992035,22155.104186000244,198.36690647482015
1693190873,5,,Aggregated,7.100000,0.000000,630,680,760,810,1000,2200,3200,3400,22000,22000,22000,841,0,630.0,942.0743231902227,410.0393209992035,22155.104186000244,198.37217598097504
1693190874,5,,Aggregated,7.900000,0.000000,630,680,760,810,1000,2200,3200,3400,22000,22000,22000,848,0,630.0,939.8824853431299,410.0393209992035,22155.104186000244,198.37382075471697
1693190875,5,,Aggregated,8.100000,0.000000,620,680,760,810,1000,2200,3200,3400,22000,22000,22000,857,0,620.0,936.7914689451206,410.0393209992035,22155.104186000244,198.37689614935823
1693190876,5,,Aggregated,8.100000,0.000000,620,680,760,810,1000,2200,3200,3400,22000,22000,22000,863,0,620.0,934.5890750439918,410.0393209992035,22155.104186000244,198.37775202780998
1693190877,5,,Aggregated,8.000000,0.000000,630,680,760,810,1000,2200,3200,3400,22000,22000,22000,872,0,630.0,932.6196383508843,410.0393209992035,22155.104186000244,198.37844036697248
1693190878,5,,Aggregated,8.000000,0.000000,630,680,760,810,1000,2200,3200,3400,22000,22000,22000,878,0,620.0,930.2365149225205,410.0393209992035,22155.104186000244,198.38154897494306
1693190879,5,,Aggregated,7.000000,0.000000,630,680,760,810,1000,2200,3200,3400,22000,22000,22000,886,0,630.0,927.9261550112482,410.0393209992035,22155.104186000244,198.38713318284425
1693190880,5,,Aggregated,7.100000,0.000000,630,680,760,800,1000,2200,3200,3400,22000,22000,22000,894,0,630.0,925.4923965592493,410.0393209992035,22155.104186000244,198.38590604026845
1693190881,5,,Aggregated,7.000000,0.000000,620,680,750,800,1000,2100,3200,3400,22000,22000,22000,902,0,620.0,922.4539692904297,410.0393209992035,22155.104186000244,198.3891352549889
1693190882,10,,Aggregated,7.300000,0.000000,620,680,760,800,1000,2100,3200,3400,22000,22000,22000,907,0,620.0,923.8126210308392,410.0393209992035,22155.104186000244,198.38919514884233
1693190883,10,,Aggregated,7.600000,0.000000,630,680,760,810,1000,2100,3200,3400,22000,22000,22000,910,0,630.0,926.3763034120612,410.0393209992035,22155.104186000244,198.38901098901098
1693190884,10,,Aggregated,7.100000,0.000000,630,690,760,820,1100,2200,3200,3400,22000,22000,22000,923,0,630.0,938.928523819056,410.0393209992035,22155.104186000244,198.3889490790899
1693190885,10,,Aggregated,6.600000,0.000000,630,690,760,810,1100,2200,3200,3400,22000,22000,22000,941,0,630.0,934.7087153878699,410.0393209992035,22155.104186000244,198.39213602550478
1693190886,5,,Aggregated,6.300000,0.000000,630,690,760,810,1100,2200,3200,3400,22000,22000,22000,947,0,630.0,933.3600448964977,410.0393209992035,22155.104186000244,198.39281942977826
1693190887,5,,Aggregated,6.900000,0.000000,630,690,760,810,1100,2200,3200,3400,22000,22000,22000,955,0,630.0,930.651246556001,410.0393209992035,22155.104186000244,198.39267015706807
1693190888,5,,Aggregated,7.800000,0.000000,630,690,760,810,1100,2200,3200,3400,22000,22000,22000,966,0,630.0,926.2225787028838,410.0393209992035,22155.104186000244,198.3975155279503
1693190889,5,,Aggregated,7.900000,0.000000,630,690,760,810,1000,2200,3200,3400,22000,22000,22000,975,0,630.0,922.1056222020364,410.0393209992035,22155.104186000244,198.3979487179487
1693190890,5,,Aggregated,7.700000,0.000000,630,690,760,810,1000,2200,3200,3400,22000,22000,22000,983,0,630.0,920.0115840844152,410.0393209992035,22155.104186000244,198.40081383519836
1693190891,5,,Aggregated,8.200000,0.000000,630,690,760,800,1000,2200,3200,3400,22000,22000,22000,993,0,630.0,916.2570050191055,410.0393209992035,22155.104186000244,198.40181268882176
1693190892,5,,Aggregated,8.300000,0.000000,630,690,760,800,1000,2100,3200,3400,22000,22000,22000,1001,0,630.0,913.1948705823856,410.0393209992035,22155.104186000244,198.4025974025974
1693190894,5,,Aggregated,8.200000,0.000000,620,680,760,800,1000,2100,3200,3400,22000,22000,22000,1010,0,620.0,909.7200537583883,410.0393209992035,22155.104186000244,198.40594059405942
1693190895,5,,Aggregated,8.800000,0.000000,620,680,760,800,1000,2100,3200,3400,22000,22000,22000,1020,0,620.0,906.6803090342879,410.0393209992035,22155.104186000244,198.40980392156862
1693190896,5,,Aggregated,9.400000,0.000000,620,680,760,800,1000,2100,3200,3400,22000,22000,22000,1025,0,620.0,905.9410638526566,410.0393209992035,22155.104186000244,198.41268292682926
