Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693187156,10,,Aggregated,2.900000,0.000000,770,900,960,1000,20000,20000,21000,21000,21000,21000,21000,60,0,770.0,3970.9144843166528,495.23168499945314,20895.249093999155,197.86666666666667
1693187157,10,,Aggregated,4.300000,0.000000,710,800,920,960,20000,20000,21000,21000,21000,21000,21000,75,0,710.0,3306.480050013318,495.23168499945314,20895.249093999155,197.96
1693187158,10,,Aggregated,5.800000,0.000000,660,770,840,920,19000,20000,21000,21000,21000,21000,21000,91,0,660.0,2837.6426890659227,495.23168499945314,20895.249093999155,198.07692307692307
1693187159,10,,Aggregated,7.300000,0.000000,660,730,790,850,1000,20000,20000,21000,21000,21000,21000,107,0,660.0,2509.1973411308745,495.23168499945314,20895.249093999155,198.14953271028037
1693187160,10,,Aggregated,8.900000,0.000000,660,710,770,800,1000,20000,20000,21000,21000,21000,21000,122,0,660.0,2281.5398496147623,495.23168499945314,20895.249093999155,198.18852459016392
1693187161,10,,Aggregated,10.500000,0.000000,670,730,800,840,990,20000,20000,21000,21000,21000,21000,134,0,670.0,2147.378485865659,495.23168499945314,20895.249093999155,198.21641791044777
1693187162,10,,Aggregated,12.000000,0.000000,660,710,780,830,960,20000,20000,21000,21000,21000,21000,148,0,660.0,2006.1604068986694,495.23168499945314,20895.249093999155,198.28378378378378
1693187163,10,,Aggregated,12.000000,0.000000,670,740,830,860,990,20000,20000,21000,21000,21000,21000,158,0,670.0,1937.970685481041,495.23168499945314,20895.249093999155,198.31645569620252
1693187164,10,,Aggregated,14.200000,0.000000,680,770,840,890,1000,20000,20000,21000,21000,21000,21000,170,0,680.0,1863.388751947112,495.23168499945314,20895.249093999155,198.31176470588235
1693187165,10,,Aggregated,14.300000,0.000000,690,790,850,900,1000,19000,20000,21000,21000,21000,21000,182,0,690.0,1796.1911000440202,495.23168499945314,20895.249093999155,198.32967032967034
1693187166,10,,Aggregated,14.000000,0.000000,700,780,840,880,990,19000,20000,21000,21000,21000,21000,199,0,700.0,1704.211030683457,495.23168499945314,20895.249093999155,198.33668341708542
1693187167,10,,Aggregated,13.700000,0.000000,690,770,830,850,980,1100,20000,20000,21000,21000,21000,212,0,680.0,1639.6600534009654,495.23168499945314,20895.249093999155,198.3443396226415
1693187168,10,,Aggregated,13.400000,0.000000,680,760,830,850,960,1100,20000,20000,21000,21000,21000,231,0,680.0,1560.317803008689,495.23168499945314,20895.249093999155,198.36796536796535
1693187169,10,,Aggregated,13.800000,0.000000,690,760,830,850,960,1000,20000,20000,21000,21000,21000,244,0,690.0,1519.9750251516668,495.23168499945314,20895.249093999155,198.36885245901638
1693187170,10,,Aggregated,13.400000,0.000000,680,750,820,850,960,1000,20000,20000,21000,21000,21000,259,0,680.0,1467.8235614672042,495.23168499945314,20895.249093999155,198.37065637065638
1693187171,10,,Aggregated,13.100000,0.000000,670,740,800,840,950,1000,20000,20000,21000,21000,21000,276,0,670.0,1414.9334720579932,495.23168499945314,20895.249093999155,198.3768115942029
1693187172,10,,Aggregated,13.000000,0.000000,660,720,790,830,950,1000,20000,20000,21000,21000,21000,293,0,660.0,1368.7666708020686,495.23168499945314,20895.249093999155,198.4061433447099
1693187173,10,,Aggregated,13.300000,0.000000,670,720,790,830,950,1000,20000,20000,21000,21000,21000,306,0,670.0,1342.2867720294441,495.23168499945314,20895.249093999155,198.40196078431373
1693187174,10,,Aggregated,13.800000,0.000000,670,720,780,830,940,1000,20000,20000,21000,21000,21000,320,0,660.0,1311.6903241000384,495.23168499945314,20895.249093999155,198.4125
1693187175,10,,Aggregated,13.900000,0.000000,660,710,770,810,940,1000,20000,20000,21000,21000,21000,339,0,660.0,1272.4727400442957,495.23168499945314,20895.249093999155,198.41592920353983
1693187176,10,,Aggregated,14.200000,0.000000,660,720,790,830,940,1000,20000,20000,21000,21000,21000,350,0,660.0,1259.4486018571947,477.9185269999289,20895.249093999155,198.4257142857143
1693187177,10,,Aggregated,14.900000,0.000000,650,710,770,830,940,1000,20000,20000,21000,21000,21000,369,0,650.0,1222.17680381849,425.5392459999712,20895.249093999155,198.420054200542
1693187178,10,,Aggregated,14.700000,0.000000,650,710,770,810,930,1000,20000,20000,21000,21000,21000,385,0,650.0,1197.708372452,425.5392459999712,20895.249093999155,198.42597402597403
1693187179,10,,Aggregated,14.900000,0.000000,660,720,780,810,930,1000,20000,20000,21000,21000,21000,396,0,660.0,1186.0188040126786,425.5392459999712,20895.249093999155,198.42171717171718
1693187180,10,,Aggregated,15.200000,0.000000,660,720,770,810,920,990,20000,20000,21000,21000,21000,412,0,660.0,1165.8473079442185,425.5392459999712,20895.249093999155,198.42961165048544
1693187181,10,,Aggregated,15.100000,0.000000,660,710,770,800,910,990,20000,20000,21000,21000,21000,428,0,660.0,1145.8865238154663,425.5392459999712,20895.249093999155,198.44158878504672
1693187182,10,,Aggregated,15.000000,0.000000,660,710,760,800,910,990,20000,20000,21000,21000,21000,444,0,660.0,1127.8542118784328,425.5392459999712,20895.249093999155,198.4527027027027
1693187183,10,,Aggregated,15.200000,0.000000,660,710,760,810,920,990,19000,20000,21000,21000,21000,458,0,660.0,1118.1568590546472,425.5392459999712,20895.249093999155,198.45414847161572
1693187184,10,,Aggregated,14.800000,0.000000,660,710,770,810,910,990,19000,20000,21000,21000,21000,471,0,660.0,1108.3013708705384,425.5392459999712,20895.249093999155,198.45647558386412
1693187185,10,,Aggregated,15.100000,0.000000,660,720,770,810,910,990,19000,20000,21000,21000,21000,483,0,660.0,1097.5147531884638,425.5392459999712,20895.249093999155,198.44927536231884
1693187186,10,,Aggregated,14.900000,0.000000,660,710,760,800,910,980,1100,20000,21000,21000,21000,502,0,660.0,1078.5435932869111,425.5392459999712,20895.249093999155,198.4641434262948
1693187187,10,,Aggregated,14.200000,0.000000,650,710,750,800,910,980,1100,20000,21000,21000,21000,520,0,650.0,1061.1080065635256,425.5392459999712,20895.249093999155,198.4653846153846
1693187188,10,,Aggregated,15.300000,0.000000,650,700,750,790,900,970,1100,20000,21000,21000,21000,533,0,650.0,1049.5367928968715,425.5392459999712,20895.249093999155,198.4596622889306
1693187189,10,,Aggregated,14.500000,0.000000,660,700,750,790,890,960,1100,20000,21000,21000,21000,552,0,650.0,1037.1394142120214,425.5392459999712,20895.249093999155,198.45471014492753
1693187190,10,,Aggregated,14.800000,0.000000,650,700,740,780,890,960,1100,20000,21000,21000,21000,565,0,650.0,1027.6403258549365,425.5392459999712,20895.249093999155,198.46194690265486
1693187191,10,,Aggregated,15.200000,0.000000,660,700,740,780,890,960,1100,20000,21000,21000,21000,580,0,660.0,1019.6448495483377,425.5392459999712,20895.249093999155,198.46206896551723
1693187192,10,,Aggregated,15.300000,0.000000,660,700,740,770,890,950,1100,20000,21000,21000,21000,595,0,660.0,1010.1646488639213,425.5392459999712,20895.249093999155,198.4672268907563
1693187193,10,,Aggregated,14.700000,0.000000,660,700,750,780,890,950,1000,20000,21000,21000,21000,607,0,660.0,1005.4628030807808,425.5392459999712,20895.249093999155,198.46952224052717
1693187194,10,,Aggregated,15.100000,0.000000,660,710,750,780,880,950,1000,20000,21000,21000,21000,623,0,660.0,998.3401963916986,425.5392459999712,20895.249093999155,198.47351524879616
1693187195,10,,Aggregated,14.700000,0.000000,660,710,750,790,880,950,1000,20000,21000,21000,21000,637,0,660.0,992.6796163077431,425.5392459999712,20895.249093999155,198.47723704866561
1693187196,10,,Aggregated,14.800000,0.000000,660,710,750,790,880,950,1000,20000,21000,21000,21000,650,0,660.0,986.9703538015929,425.5392459999712,20895.249093999155,198.47230769230768
1693187197,10,,Aggregated,15.400000,0.000000,660,710,750,780,870,950,1000,20000,21000,21000,21000,666,0,660.0,978.9338479490018,425.5392459999712,20895.249093999155,198.47147147147146
1693187198,10,,Aggregated,14.500000,0.000000,660,710,750,780,870,950,1000,20000,21000,21000,21000,681,0,660.0,971.2031518781685,425.5392459999712,20895.249093999155,198.47283406754772
1693187199,10,,Aggregated,14.600000,0.000000,660,710,750,770,860,950,1000,20000,21000,21000,21000,698,0,660.0,963.1482012034886,425.5392459999712,20895.249093999155,198.47277936962752
1693187200,10,,Aggregated,14.400000,0.000000,660,700,740,770,860,950,1000,20000,21000,21000,21000,713,0,660.0,955.8530860940159,425.5392459999712,20895.249093999155,198.4726507713885
1693187201,10,,Aggregated,14.200000,0.000000,660,700,740,770,860,940,1000,20000,21000,21000,21000,729,0,660.0,948.7193126968901,425.5392459999712,20895.249093999155,198.4705075445816
1693187202,10,,Aggregated,14.500000,0.000000,650,700,740,770,850,940,1000,20000,21000,21000,21000,745,0,650.0,941.7483952309111,425.5392459999712,20895.249093999155,198.4738255033557
1693187203,10,,Aggregated,14.900000,0.000000,660,700,740,770,860,940,1000,20000,21000,21000,21000,758,0,660.0,938.9625479973982,425.5392459999712,20895.249093999155,198.47625329815304
1693187204,10,,Aggregated,14.600000,0.000000,660,710,750,770,870,950,1000,20000,21000,21000,21000,769,0,660.0,938.1618299272102,425.5392459999712,20895.249093999155,198.47594278283486
1693187205,10,,Aggregated,15.000000,0.000000,660,710,740,770,870,950,1000,20000,21000,21000,21000,785,0,660.0,931.8446756165921,425.5392459999712,20895.249093999155,198.47898089171974
1693187207,10,,Aggregated,15.000000,0.000000,660,700,740,770,860,950,1000,20000,21000,21000,21000,797,0,660.0,927.4125701568729,425.5392459999712,20895.249093999155,198.4780426599749
1693187208,10,,Aggregated,14.400000,0.000000,660,710,750,780,870,950,1000,20000,21000,21000,21000,811,0,660.0,926.2909444242064,425.5392459999712,20895.249093999155,198.47718865598029
1693187209,10,,Aggregated,14.600000,0.000000,660,710,750,780,880,950,1000,20000,21000,21000,21000,825,0,660.0,922.3226364436728,425.5392459999712,20895.249093999155,198.4812121212121
1693187210,10,,Aggregated,14.600000,0.000000,660,710,740,770,870,950,1000,20000,21000,21000,21000,841,0,660.0,917.3716317396273,425.5392459999712,20895.249093999155,198.48038049940547
1693187211,10,,Aggregated,14.400000,0.000000,660,700,740,770,870,950,1000,20000,21000,21000,21000,856,0,660.0,912.0869479988726,425.5392459999712,20895.249093999155,198.47079439252337
1693187212,10,,Aggregated,14.300000,0.000000,650,700,740,770,870,950,1000,20000,21000,21000,21000,874,0,650.0,905.9324463650307,425.5392459999712,20895.249093999155,198.47254004576658
1693187213,10,,Aggregated,14.200000,0.000000,650,700,740,770,860,950,1000,20000,21000,21000,21000,891,0,650.0,900.1739289315769,425.5392459999712,20895.249093999155,198.46913580246914
1693187214,10,,Aggregated,14.300000,0.000000,650,700,740,770,860,950,1000,19000,21000,21000,21000,903,0,650.0,897.9287860432288,425.5392459999712,20895.249093999155,198.46733111849392
1693187215,10,,Aggregated,14.300000,0.000000,650,700,740,770,860,950,1000,19000,21000,21000,21000,919,0,650.0,894.0335673504114,425.5392459999712,20895.249093999155,198.46789989118608
1693187216,10,,Aggregated,14.400000,0.000000,660,700,740,770,870,950,1000,19000,21000,21000,21000,931,0,660.0,893.6396879087298,425.5392459999712,20895.249093999155,198.47261009667025
1693187217,10,,Aggregated,14.400000,0.000000,660,700,740,770,870,950,1000,19000,21000,21000,21000,943,0,660.0,891.1306990169988,425.5392459999712,20895.249093999155,198.47507953340403
1693187218,10,,Aggregated,14.500000,0.000000,660,700,740,770,870,950,1000,19000,21000,21000,21000,959,0,660.0,887.5461874703154,425.5392459999712,20895.249093999155,198.47028154327424
1693187219,10,,Aggregated,14.600000,0.000000,660,700,740,770,870,950,1000,19000,21000,21000,21000,974,0,660.0,884.6468449353548,425.5392459999712,20895.249093999155,198.46919917864477
1693187220,10,,Aggregated,14.500000,0.000000,660,700,740,760,860,950,1000,19000,21000,21000,21000,989,0,660.0,880.5131348908403,425.5392459999712,20895.249093999155,198.46814964610718
1693187221,10,,Aggregated,14.900000,0.000000,660,700,740,760,860,940,1000,1100,21000,21000,21000,1003,0,660.0,878.0735616461033,425.5392459999712,20895.249093999155,198.4725822532403
1693187222,10,,Aggregated,14.500000,0.000000,660,700,740,760,860,940,1000,1100,21000,21000,21000,1019,0,660.0,874.9207147262462,425.5392459999712,20895.249093999155,198.47203140333662
1693187223,10,,Aggregated,14.400000,0.000000,660,700,730,760,860,940,1000,1100,21000,21000,21000,1034,0,660.0,871.2855589439516,425.5392459999712,20895.249093999155,198.47195357833655
1693187224,10,,Aggregated,14.100000,0.000000,660,700,730,760,860,940,1000,1100,21000,21000,21000,1045,0,660.0,869.3136863225359,425.5392459999712,20895.249093999155,198.47368421052633
1693187225,10,,Aggregated,14.300000,0.000000,660,700,740,770,870,950,1100,1300,21000,21000,21000,1056,0,660.0,871.4246828939845,425.5392459999712,20895.249093999155,198.47537878787878
1693187226,10,,Aggregated,14.200000,0.000000,660,710,740,770,890,980,1100,1400,21000,21000,21000,1067,0,660.0,873.985557722629,425.5392459999712,20895.249093999155,198.47703842549203
1693187227,10,,Aggregated,13.400000,0.000000,660,710,740,770,890,980,1100,1400,21000,21000,21000,1081,0,660.0,871.0460213006884,425.5392459999712,20895.249093999155,198.472710453284
1693187228,10,,Aggregated,13.100000,0.000000,660,710,740,770,880,980,1100,1400,21000,21000,21000,1098,0,660.0,866.5509561912968,425.5392459999712,20895.249093999155,198.47814207650273
1693187229,10,,Aggregated,13.500000,0.000000,660,700,740,770,880,970,1100,1300,21000,21000,21000,1113,0,660.0,863.2161574268132,425.5392459999712,20895.249093999155,198.4806828391734
1693187230,10,,Aggregated,13.800000,0.000000,660,710,740,770,880,970,1100,1300,21000,21000,21000,1127,0,660.0,861.274532193469,425.5392459999712,20895.249093999155,198.48269742679682
1693187231,10,,Aggregated,13.700000,0.000000,660,700,740,770,880,960,1100,1300,21000,21000,21000,1141,0,660.0,858.620930334832,425.5392459999712,20895.249093999155,198.47765118317267
1693187232,10,,Aggregated,13.900000,0.000000,660,700,740,770,870,960,1100,1300,21000,21000,21000,1161,0,660.0,854.5150495495673,425.5392459999712,20895.249093999155,198.4780361757106
1693187233,10,,Aggregated,13.800000,0.000000,660,700,730,760,870,960,1100,1300,21000,21000,21000,1173,0,660.0,852.2509619318398,425.5392459999712,20895.249093999155,198.47911338448424
1693187234,10,,Aggregated,13.900000,0.000000,660,700,740,770,870,950,1100,1300,21000,21000,21000,1184,0,660.0,851.2555610853449,425.5392459999712,20895.249093999155,198.47972972972974
1693187235,10,,Aggregated,13.600000,0.000000,660,710,740,770,880,950,1100,1300,21000,21000,21000,1201,0,660.0,850.5719536544918,425.5392459999712,20895.249093999155,198.47876769358868
1693187236,10,,Aggregated,13.900000,0.000000,660,710,740,770,880,950,1100,1300,21000,21000,21000,1215,0,660.0,848.1983792782247,425.5392459999712,20895.249093999155,198.48395061728394
1693187237,10,,Aggregated,14.100000,0.000000,660,710,740,770,870,950,1100,1300,21000,21000,21000,1228,0,660.0,846.6182810317948,425.5392459999712,20895.249093999155,198.48534201954396
1693187238,10,,Aggregated,15.000000,0.000000,660,710,740,770,870,950,1100,1300,21000,21000,21000,1247,0,660.0,843.9784814298699,425.5392459999712,20895.249093999155,198.48997594226142
1693187239,10,,Aggregated,14.700000,0.000000,660,710,740,770,870,950,1100,1300,21000,21000,21000,1260,0,660.0,841.8311957421031,425.5392459999712,20895.249093999155,198.48809523809524
1693187240,10,,Aggregated,14.300000,0.000000,660,710,740,770,870,950,1100,1300,21000,21000,21000,1276,0,660.0,840.3217829365541,425.5392459999712,20895.249093999155,198.48824451410658
1693187241,10,,Aggregated,14.600000,0.000000,660,710,740,770,870,950,1100,1300,21000,21000,21000,1290,0,660.0,839.0139548682492,425.5392459999712,20895.249093999155,198.48372093023255
1693187242,10,,Aggregated,14.400000,0.000000,660,710,740,770,870,950,1100,1300,21000,21000,21000,1302,0,660.0,838.3416928587111,425.5392459999712,20895.249093999155,198.47772657450076
1693187243,10,,Aggregated,14.300000,0.000000,660,710,740,770,880,970,1100,1300,21000,21000,21000,1312,0,660.0,839.6826453445451,425.5392459999712,20895.249093999155,198.4794207317073
1693187244,10,,Aggregated,14.000000,0.000000,660,710,750,770,880,970,1100,1300,21000,21000,21000,1327,0,660.0,837.9156958169101,425.5392459999712,20895.249093999155,198.48229088168802
1693187245,10,,Aggregated,13.500000,0.000000,660,710,750,780,880,970,1100,1300,21000,21000,21000,1337,0,660.0,837.8359923582955,425.5392459999712,20895.249093999155,198.48541510845175
1693187246,10,,Aggregated,13.400000,0.000000,660,710,750,780,880,970,1100,1300,21000,21000,21000,1350,0,660.0,837.304117526696,425.5392459999712,20895.249093999155,198.48666666666668
1693187247,10,,Aggregated,13.400000,0.000000,660,710,750,780,880,970,1100,1300,21000,21000,21000,1365,0,660.0,835.6632090242055,425.5392459999712,20895.249093999155,198.4893772893773
1693187248,10,,Aggregated,13.000000,0.000000,660,710,750,780,880,960,1100,1300,21000,21000,21000,1381,0,660.0,833.206767895036,425.5392459999712,20895.249093999155,198.48877624909485
1693187249,10,,Aggregated,13.200000,0.000000,660,710,750,770,880,960,1100,1300,21000,21000,21000,1398,0,660.0,830.830338686726,425.5392459999712,20895.249093999155,198.4892703862661
1693187250,10,,Aggregated,13.400000,0.000000,660,710,750,770,870,960,1100,1300,21000,21000,21000,1412,0,660.0,828.7669513463493,425.5392459999712,20895.249093999155,198.49220963172806
1693187251,10,,Aggregated,13.300000,0.000000,660,710,740,770,870,950,1100,1300,21000,21000,21000,1431,0,660.0,826.1154133843822,425.5392459999712,20895.249093999155,198.4954577218728
1693187252,10,,Aggregated,13.300000,0.000000,660,710,740,770,870,950,1100,1300,21000,21000,21000,1444,0,660.0,824.7333048649925,425.5392459999712,20895.249093999155,198.49584487534625
1693187253,10,,Aggregated,14.000000,0.000000,660,710,740,770,870,950,1100,1300,21000,21000,21000,1462,0,660.0,821.6599721518803,416.4235850003024,20895.249093999155,198.49726402188782
1693187254,10,,Aggregated,14.100000,0.000000,660,710,740,770,870,950,1100,1300,21000,21000,21000,1476,0,660.0,819.4497877730687,416.4235850003024,20895.249093999155,198.49728997289972
1693187255,10,,Aggregated,14.800000,0.000000,660,710,740,770,860,950,1100,1300,21000,21000,21000,1491,0,660.0,817.8794372273958,416.4235850003024,20895.249093999155,198.495640509725
1693187256,10,,Aggregated,14.900000,0.000000,660,700,740,770,860,950,1100,1200,21000,21000,21000,1507,0,660.0,816.0951628679782,416.4235850003024,20895.249093999155,198.49369608493697
1693187257,10,,Aggregated,15.700000,0.000000,660,700,740,770,860,950,1100,1200,21000,21000,21000,1518,0,660.0,815.2482538814502,416.4235850003024,20895.249093999155,198.49077733860344
1693187258,10,,Aggregated,15.700000,0.000000,660,710,740,770,870,950,1100,1200,21000,21000,21000,1532,0,660.0,815.0149102813583,416.4235850003024,20895.249093999155,198.49281984334203
1693187259,10,,Aggregated,15.700000,0.000000,660,710,740,770,870,950,1100,1200,21000,21000,21000,1550,0,660.0,813.7457849006688,416.4235850003024,20895.249093999155,198.49032258064517
1693187260,10,,Aggregated,15.600000,0.000000,660,710,740,770,860,950,1100,1200,21000,21000,21000,1564,0,660.0,812.3193971694607,416.4235850003024,20895.249093999155,198.49040920716112
1693187261,10,,Aggregated,15.100000,0.000000,660,700,740,770,860,950,1100,1200,21000,21000,21000,1581,0,660.0,810.2874306224161,416.4235850003024,20895.249093999155,198.49019607843138
1693187262,10,,Aggregated,15.100000,0.000000,660,700,740,770,860,950,1100,1200,21000,21000,21000,1594,0,660.0,809.3091523387936,416.4235850003024,20895.249093999155,198.48996235884567
1693187263,10,,Aggregated,14.800000,0.000000,660,700,740,770,860,950,1100,1200,21000,21000,21000,1612,0,660.0,807.4219151358778,416.4235850003024,20895.249093999155,198.49007444168734
1693187264,10,,Aggregated,14.900000,0.000000,660,700,740,770,860,950,1100,1200,21000,21000,21000,1627,0,660.0,805.4478334585352,416.4235850003024,20895.249093999155,198.4880147510756
1693187265,10,,Aggregated,14.800000,0.000000,660,700,730,760,850,940,1100,1200,21000,21000,21000,1643,0,660.0,803.6900357364776,416.4235850003024,20895.249093999155,198.48691418137554
1693187266,10,,Aggregated,15.000000,0.000000,660,700,730,760,850,940,1100,1200,21000,21000,21000,1657,0,660.0,802.556588532907,416.4235850003024,20895.249093999155,198.48461074230536
1693187267,10,,Aggregated,14.700000,0.000000,660,700,730,760,850,940,1100,1200,21000,21000,21000,1675,0,660.0,800.6984264370307,416.4235850003024,20895.249093999155,198.48119402985074
1693187268,10,,Aggregated,14.900000,0.000000,660,700,730,760,850,940,1100,1200,21000,21000,21000,1688,0,660.0,799.8470127677894,416.4235850003024,20895.249093999155,198.4792654028436
1693187269,10,,Aggregated,15.000000,0.000000,660,700,730,760,850,940,1100,1200,21000,21000,21000,1707,0,660.0,798.0842558594175,416.4235850003024,20895.249093999155,198.48154657293497
1693187270,10,,Aggregated,15.000000,0.000000,660,700,730,760,850,940,1100,1200,21000,21000,21000,1717,0,660.0,797.2247408287869,416.4235850003024,20895.249093999155,198.48107163657542
1693187271,10,,Aggregated,15.500000,0.000000,660,700,730,760,840,940,1100,1200,21000,21000,21000,1737,0,660.0,795.8614593500419,416.4235850003024,20895.249093999155,198.48128957973518
1693187272,10,,Aggregated,15.400000,0.000000,660,700,730,750,840,940,1100,1200,21000,21000,21000,1751,0,660.0,793.8267529657494,416.4235850003024,20895.249093999155,198.4814391776128
1693187273,10,,Aggregated,15.500000,0.000000,660,700,730,750,840,940,1100,1200,21000,21000,21000,1766,1,660.0,793.4004340736275,416.4235850003024,20895.249093999155,198.48640996602492
1693187274,10,,Aggregated,15.500000,0.000000,660,700,730,750,840,940,1100,1200,21000,21000,21000,1779,1,660.0,792.7880544187897,416.4235850003024,20895.249093999155,198.48622821810005
1693187275,10,,Aggregated,15.500000,0.000000,660,700,730,750,840,940,1100,1200,21000,21000,21000,1787,1,660.0,792.5357887980003,416.4235850003024,20895.249093999155,198.48908785674314
1693187276,10,,Aggregated,15.300000,0.100000,660,700,730,760,850,950,1100,1200,21000,21000,21000,1797,1,660.0,793.1070689911114,416.4235850003024,20895.249093999155,198.48803561491374
1693187277,10,,Aggregated,15.100000,0.100000,660,700,730,760,850,950,1100,1200,21000,21000,21000,1814,1,660.0,792.8621963610947,416.4235850003024,20895.249093999155,198.48676957001103
1693187278,10,,Aggregated,14.200000,0.100000,660,700,730,760,850,950,1100,1200,21000,21000,21000,1830,1,660.0,790.7610894306126,416.4235850003024,20895.249093999155,198.48579234972678
1693187279,10,,Aggregated,13.500000,0.100000,660,700,730,760,850,950,1100,1200,21000,21000,21000,1846,1,660.0,788.4617164507159,416.4235850003024,20895.249093999155,198.48591549295776
1693187280,10,,Aggregated,13.900000,0.100000,660,700,730,760,850,950,1100,1200,21000,21000,21000,1860,1,660.0,787.4129689543147,416.4235850003024,20895.249093999155,198.48655913978496
1693187281,10,,Aggregated,13.600000,0.100000,660,700,730,750,850,940,1100,1200,21000,21000,21000,1875,1,660.0,785.9159051701495,416.4235850003024,20895.249093999155,198.48906666666667
1693187282,10,,Aggregated,13.900000,0.100000,660,700,730,750,850,940,1100,1200,21000,21000,21000,1890,1,660.0,784.647227475679,416.4235850003024,20895.249093999155,198.4904761904762
1693187283,10,,Aggregated,13.700000,0.100000,660,700,730,750,840,940,1100,1200,21000,21000,21000,1902,1,660.0,783.6600570100094,416.4235850003024,20895.249093999155,198.48843322818087
1693187284,10,,Aggregated,13.700000,0.100000,660,700,730,750,840,940,1100,1200,21000,21000,21000,1915,1,660.0,783.2332626898385,416.4235850003024,20895.249093999155,198.4892950391645
1693187285,10,,Aggregated,13.700000,0.100000,660,700,730,750,840,940,1100,1200,21000,21000,21000,1931,1,660.0,787.9338350217712,416.4235850003024,20895.249093999155,198.48783013982393
