Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693188347,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693188348,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693188349,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693188350,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693188351,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693188352,10,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,2,0,17000.0,17267.074282000067,16830.62716099994,17703.521403000195,195.0
1693188353,10,,Aggregated,0.000000,0.000000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000,4,0,920.0,9084.662624999964,887.4301320011,17703.521403000195,196.5
1693188354,10,,Aggregated,0.000000,0.000000,890,920,17000,17000,18000,18000,18000,18000,18000,18000,18000,7,0,890.0,5426.176924571077,458.59488299902296,17703.521403000195,197.14285714285714
1693188355,10,,Aggregated,0.200000,0.000000,590,890,920,17000,18000,18000,18000,18000,18000,18000,18000,13,0,590.0,4475.201789615312,417.0108779999282,17703.521403000195,197.46153846153845
1693188356,10,,Aggregated,0.600000,0.000000,590,890,920,17000,18000,18000,19000,19000,19000,19000,19000,21,0,590.0,4675.392731333323,417.0108779999282,19170.11391000051,197.47619047619048
1693188357,10,,Aggregated,0.900000,0.000000,580,890,930,980,18000,18000,19000,19000,19000,19000,19000,32,0,510.0,3792.772343437605,417.0108779999282,19170.11391000051,197.625
1693188358,10,,Aggregated,1.500000,0.000000,580,640,920,930,18000,18000,19000,19000,19000,19000,19000,44,0,520.0,3290.709621545499,415.9073440005159,19170.11391000051,197.70454545454547
1693188359,10,,Aggregated,2.400000,0.000000,550,600,890,920,18000,18000,18000,19000,19000,19000,19000,59,0,550.0,2875.718030491568,405.76935399985814,19170.11391000051,197.83050847457628
1693188360,10,,Aggregated,3.800000,0.000000,580,600,650,900,17000,18000,18000,19000,19000,19000,19000,74,0,550.0,2638.5747103784624,405.76935399985814,19170.11391000051,197.8918918918919
1693188361,10,,Aggregated,5.000000,0.000000,580,600,620,880,17000,18000,18000,19000,19000,19000,19000,93,0,580.0,2397.905600032387,405.76935399985814,19170.11391000051,197.98924731182797
1693188362,10,,Aggregated,6.300000,0.000000,580,610,630,710,980,18000,18000,18000,19000,19000,19000,107,0,580.0,2164.074043149625,405.76935399985814,19170.11391000051,198.02803738317758
1693188363,10,,Aggregated,7.900000,0.000000,580,610,640,710,970,18000,18000,18000,19000,19000,19000,125,0,580.0,1941.8674168801078,405.76935399985814,19170.11391000051,197.976
1693188364,10,,Aggregated,9.600000,0.000000,580,610,640,690,930,17000,18000,18000,19000,19000,19000,143,0,580.0,1769.313490342779,405.76935399985814,19170.11391000051,198.01398601398603
1693188365,10,,Aggregated,11.300000,0.000000,580,610,640,650,920,17000,18000,18000,19000,19000,19000,156,0,580.0,1668.4507912437089,405.76935399985814,19170.11391000051,198.01923076923077
1693188366,10,,Aggregated,12.500000,0.000000,580,610,650,670,890,17000,18000,18000,19000,19000,19000,176,0,580.0,1548.2700375796405,405.76935399985814,19170.11391000051,198.08522727272728
1693188367,10,,Aggregated,13.900000,0.000000,590,620,660,720,890,17000,18000,18000,19000,19000,19000,187,0,590.0,1503.4959181872555,405.76935399985814,19170.11391000051,198.0909090909091
1693188368,10,,Aggregated,15.100000,0.000000,600,640,670,720,880,980,18000,18000,19000,19000,19000,204,0,590.0,1434.280459857915,405.76935399985814,19170.11391000051,198.11764705882354
1693188369,10,,Aggregated,15.300000,0.000000,600,640,660,720,880,980,18000,18000,19000,19000,19000,218,0,600.0,1381.4034197661165,405.76935399985814,19170.11391000051,198.11467889908258
1693188370,10,,Aggregated,15.500000,0.000000,600,640,660,700,860,980,18000,18000,19000,19000,19000,238,0,600.0,1315.9737584370423,405.76935399985814,19170.11391000051,198.1344537815126
1693188371,10,,Aggregated,15.800000,0.000000,600,630,660,690,850,970,18000,18000,19000,19000,19000,251,0,600.0,1279.3478115737626,405.76935399985814,19170.11391000051,198.15139442231074
1693188372,10,,Aggregated,16.400000,0.000000,610,640,660,680,840,930,18000,18000,19000,19000,19000,269,0,610.0,1236.5503535762382,405.76935399985814,19170.11391000051,198.17100371747213
1693188373,10,,Aggregated,16.100000,0.000000,600,630,660,670,800,930,18000,18000,19000,19000,19000,287,0,600.0,1196.4181911812257,405.76935399985814,19170.11391000051,198.18815331010452
1693188374,10,,Aggregated,16.200000,0.000000,600,630,650,670,790,930,18000,18000,19000,19000,19000,300,0,600.0,1171.3172446400365,405.76935399985814,19170.11391000051,198.18
1693188375,10,,Aggregated,15.700000,0.000000,610,630,650,660,770,930,18000,18000,19000,19000,19000,317,0,610.0,1142.1030738360057,405.76935399985814,19170.11391000051,198.1955835962145
1693188376,10,,Aggregated,15.800000,0.000000,610,640,660,670,770,920,18000,18000,19000,19000,19000,331,0,610.0,1122.1762538731462,405.76935399985814,19170.11391000051,198.19939577039275
1693188377,10,,Aggregated,16.000000,0.000000,610,640,660,680,770,900,18000,18000,19000,19000,19000,345,0,610.0,1103.8710878956852,405.76935399985814,19170.11391000051,198.20579710144926
1693188378,10,,Aggregated,15.500000,0.000000,610,640,660,690,770,890,17000,18000,19000,19000,19000,361,0,610.0,1084.4894298947777,405.76935399985814,19170.11391000051,198.22714681440442
1693188379,10,,Aggregated,15.800000,0.000000,610,640,660,690,770,890,17000,18000,19000,19000,19000,378,0,610.0,1063.8281317884105,405.76935399985814,19170.11391000051,198.23280423280423
1693188380,10,,Aggregated,15.900000,0.000000,610,640,660,680,770,890,17000,18000,19000,19000,19000,395,0,610.0,1043.208104643072,405.76935399985814,19170.11391000051,198.2253164556962
1693188381,10,,Aggregated,15.700000,0.000000,610,640,660,680,760,880,17000,18000,19000,19000,19000,413,0,610.0,1023.1472067312628,405.76935399985814,19170.11391000051,198.23728813559322
1693188382,10,,Aggregated,15.800000,0.000000,610,630,660,670,760,880,17000,18000,19000,19000,19000,429,0,610.0,1006.6624379021247,405.76935399985814,19170.11391000051,198.23543123543124
1693188383,10,,Aggregated,15.900000,0.000000,600,630,650,670,750,860,17000,18000,19000,19000,19000,447,0,600.0,990.1169232796684,405.76935399985814,19170.11391000051,198.24161073825502
1693188384,10,,Aggregated,15.900000,0.000000,610,630,650,660,740,860,17000,18000,19000,19000,19000,461,0,610.0,978.8696663557625,405.76935399985814,19170.11391000051,198.25162689804773
1693188385,10,,Aggregated,16.200000,0.000000,610,630,660,670,750,860,17000,18000,19000,19000,19000,477,0,610.0,968.0109194423621,405.76935399985814,19170.11391000051,198.25995807127882
1693188386,10,,Aggregated,16.200000,0.000000,610,630,650,670,740,860,17000,18000,19000,19000,19000,494,0,610.0,953.9555757975849,405.76935399985814,19170.11391000051,198.25506072874495
1693188387,10,,Aggregated,15.800000,0.000000,600,630,650,660,740,850,980,18000,19000,19000,19000,514,0,600.0,937.7937898404882,405.76935399985814,19170.11391000051,198.25291828793775
1693188388,10,,Aggregated,16.200000,0.000000,600,630,650,660,740,840,980,18000,19000,19000,19000,528,0,600.0,927.6417916098682,405.76935399985814,19170.11391000051,198.25757575757575
1693188389,10,,Aggregated,16.600000,0.000000,600,630,650,660,730,820,980,18000,19000,19000,19000,546,0,600.0,915.9758132747522,405.76935399985814,19170.11391000051,198.25457875457874
1693188390,10,,Aggregated,16.600000,0.000000,600,620,650,660,730,810,980,18000,19000,19000,19000,562,0,600.0,906.4984631672828,405.76935399985814,19170.11391000051,198.26512455516016
1693188391,10,,Aggregated,16.800000,0.000000,600,620,640,660,730,810,980,18000,19000,19000,19000,573,0,600.0,900.6758255357976,405.76935399985814,19170.11391000051,198.26876090750437
1693188392,10,,Aggregated,16.400000,0.000000,600,620,640,660,720,810,980,18000,19000,19000,19000,591,0,600.0,891.337602756359,405.76935399985814,19170.11391000051,198.2808798646362
1693188393,10,,Aggregated,16.500000,0.000000,600,620,640,660,720,800,970,18000,19000,19000,19000,607,0,600.0,882.77888073313,405.76935399985814,19170.11391000051,198.28830313014828
1693188394,10,,Aggregated,16.400000,0.000000,600,620,640,660,730,800,970,18000,19000,19000,19000,621,0,600.0,877.5933233236888,405.76935399985814,19170.11391000051,198.29307568438003
1693188395,10,,Aggregated,16.100000,0.000000,600,620,640,660,720,800,970,18000,19000,19000,19000,636,0,600.0,869.9174391116504,405.76935399985814,19170.11391000051,198.2987421383648
1693188396,10,,Aggregated,15.800000,0.000000,600,620,640,650,720,800,930,18000,19000,19000,19000,652,0,600.0,862.3551550414169,405.76935399985814,19170.11391000051,198.29294478527606
1693188397,10,,Aggregated,15.800000,0.000000,600,620,640,650,720,800,930,18000,19000,19000,19000,667,0,600.0,856.592951634186,405.76935399985814,19170.11391000051,198.2968515742129
1693188398,10,,Aggregated,15.600000,0.000000,600,620,640,650,720,790,930,18000,19000,19000,19000,683,0,600.0,850.0130437364628,405.76935399985814,19170.11391000051,198.30307467057102
1693188399,10,,Aggregated,15.500000,0.000000,600,620,640,650,720,790,930,18000,19000,19000,19000,698,0,600.0,844.5429006776551,405.76935399985814,19170.11391000051,198.29799426934096
1693188400,10,,Aggregated,15.300000,0.000000,600,620,640,650,720,790,930,17000,19000,19000,19000,713,0,600.0,838.9145273394143,405.76935399985814,19170.11391000051,198.29172510518933
1693188401,10,,Aggregated,15.300000,0.000000,600,620,640,650,710,790,930,17000,19000,19000,19000,728,0,600.0,834.1929475906638,405.76935399985814,19170.11391000051,198.2912087912088
1693188402,10,,Aggregated,15.300000,0.000000,600,620,640,650,710,780,930,17000,19000,19000,19000,743,0,600.0,828.939645623158,405.76935399985814,19170.11391000051,198.28532974427995
1693188403,10,,Aggregated,15.300000,0.000000,600,620,640,650,720,790,930,17000,19000,19000,19000,756,0,600.0,826.7050271971011,405.76935399985814,19170.11391000051,198.28306878306879
1693188404,10,,Aggregated,15.000000,0.000000,600,620,640,650,720,790,930,17000,19000,19000,19000,772,0,600.0,844.3074221036347,405.76935399985814,19170.11391000051,198.279792746114
1693188405,10,,Aggregated,15.200000,0.000000,600,620,640,650,720,790,930,17000,19000,19000,19000,787,0,600.0,841.0430265667153,405.76935399985814,19170.11391000051,198.284625158831
1693188406,10,,Aggregated,15.000000,0.000000,600,620,640,660,720,790,930,17000,19000,19000,19000,799,0,600.0,838.1633008097643,405.76935399985814,19170.11391000051,198.2866082603254
1693188407,10,,Aggregated,14.800000,0.000000,600,620,640,660,730,820,1000,17000,19000,19000,19000,813,0,600.0,839.7647184821658,405.76935399985814,19170.11391000051,198.29151291512915
1693188408,10,,Aggregated,15.200000,0.000000,600,620,640,660,730,810,1000,17000,19000,19000,19000,830,0,600.0,834.4995905084342,405.76935399985814,19170.11391000051,198.289156626506
1693188409,10,,Aggregated,14.600000,0.000000,600,620,640,660,730,810,1000,17000,19000,19000,19000,845,0,600.0,830.1668638757427,405.76935399985814,19170.11391000051,198.28757396449703
1693188410,10,,Aggregated,14.300000,0.000000,600,620,640,660,730,800,1000,17000,19000,19000,19000,863,0,600.0,825.8215032027822,405.76935399985814,19170.11391000051,198.29663962920046
1693188411,10,,Aggregated,14.800000,0.000000,600,620,640,660,720,800,1000,17000,19000,19000,19000,879,0,600.0,820.0412700921532,405.76935399985814,19170.11391000051,198.29920364050056
1693188412,10,,Aggregated,14.600000,0.000000,600,620,640,660,740,810,1000,17000,19000,19000,19000,893,0,600.0,818.6121405218437,405.76935399985814,19170.11391000051,198.30123180291153
1693188413,10,,Aggregated,15.100000,0.000000,600,620,640,660,730,810,1000,17000,19000,19000,19000,911,0,600.0,814.4428401855201,405.76935399985814,19170.11391000051,198.29967069154776
1693188414,10,,Aggregated,14.800000,0.000000,600,620,650,660,730,800,1000,17000,19000,19000,19000,928,0,600.0,811.0590935560418,405.76935399985814,19170.11391000051,198.30711206896552
1693188415,10,,Aggregated,15.300000,0.000000,600,630,650,660,740,810,1000,17000,19000,19000,19000,941,0,600.0,809.5260441179695,405.76935399985814,19170.11391000051,198.3039319872476
1693188416,10,,Aggregated,15.200000,0.000000,600,630,650,670,740,810,990,17000,19000,19000,19000,954,0,600.0,807.8736448584976,405.76935399985814,19170.11391000051,198.30607966457023
1693188417,10,,Aggregated,15.900000,0.000000,600,630,650,670,740,810,990,17000,19000,19000,19000,964,0,600.0,806.7074558174373,405.76935399985814,19170.11391000051,198.30601659751036
1693188418,10,,Aggregated,15.200000,0.000000,600,630,650,670,750,850,1100,17000,19000,19000,19000,977,0,600.0,808.3229577789263,405.76935399985814,19170.11391000051,198.31013306038895
1693188419,10,,Aggregated,15.200000,0.000000,600,630,660,680,760,860,1100,17000,19000,19000,19000,988,0,600.0,807.9131530324017,405.76935399985814,19170.11391000051,198.3097165991903
1693188420,10,,Aggregated,15.200000,0.000000,610,630,660,680,770,880,1100,17000,18000,19000,19000,1006,0,610.0,807.2789086849051,405.76935399985814,19170.11391000051,198.30914512922465
1693188421,10,,Aggregated,15.000000,0.000000,610,640,660,690,770,890,1100,17000,18000,19000,19000,1015,0,610.0,807.8136355872039,405.76935399985814,19170.11391000051,198.31034482758622
1693188422,10,,Aggregated,14.700000,0.000000,610,640,660,690,770,890,1100,17000,18000,19000,19000,1030,1,610.0,806.7921078165145,405.76935399985814,19170.11391000051,198.3135922330097
1693188423,10,,Aggregated,13.800000,0.000000,610,640,670,690,770,890,1100,17000,18000,19000,19000,1042,1,610.0,805.4952971458825,405.76935399985814,19170.11391000051,198.31573896353166
1693188424,10,,Aggregated,13.700000,0.100000,610,640,670,690,770,890,1100,17000,18000,19000,19000,1060,1,610.0,801.989016379253,405.76935399985814,19170.11391000051,198.3141509433962
1693188425,10,,Aggregated,13.300000,0.100000,610,640,670,690,770,880,1100,17000,18000,19000,19000,1074,1,610.0,798.6342446899534,405.76935399985814,19170.11391000051,198.31284916201116
1693188426,10,,Aggregated,13.200000,0.100000,610,640,670,690,770,880,1100,17000,18000,19000,19000,1088,1,610.0,796.6643930376962,405.76935399985814,19170.11391000051,198.31617647058823
1693188427,10,,Aggregated,13.000000,0.100000,610,640,670,690,770,880,1100,1500,18000,19000,19000,1106,1,610.0,792.8490195117653,405.76935399985814,19170.11391000051,198.3146473779385
1693188428,10,,Aggregated,13.200000,0.100000,610,640,660,690,770,880,1100,1500,18000,19000,19000,1119,1,610.0,790.2438803422833,405.76935399985814,19170.11391000051,198.31724754244863
1693188429,10,,Aggregated,13.600000,0.100000,610,640,660,690,760,880,1100,1500,18000,19000,19000,1136,1,610.0,787.9038847482532,405.76935399985814,19170.11391000051,198.31602112676057
1693188430,10,,Aggregated,14.000000,0.100000,610,640,670,690,760,880,1100,1500,18000,19000,19000,1147,1,610.0,786.8384013286984,405.76935399985814,19170.11391000051,198.31386224934613
1693188431,10,,Aggregated,13.600000,0.100000,610,640,670,690,760,870,1000,1500,18000,19000,19000,1164,1,610.0,784.3269739974411,405.76935399985814,19170.11391000051,198.31443298969072
1693188432,10,,Aggregated,14.200000,0.100000,610,640,660,690,760,870,1000,1500,18000,19000,19000,1175,1,610.0,782.6164817753378,405.76935399985814,19170.11391000051,198.31063829787234
1693188433,10,,Aggregated,14.100000,0.100000,610,640,670,690,760,870,1100,12000,18000,19000,19000,1193,1,610.0,790.5465118206417,405.76935399985814,19170.11391000051,198.30930427493712
1693188434,10,,Aggregated,14.900000,0.000000,610,640,670,690,760,870,1000,1500,18000,19000,19000,1207,1,610.0,788.5719417042485,405.76935399985814,19170.11391000051,198.30985915492957
1693188435,10,,Aggregated,14.500000,0.000000,610,640,670,690,760,870,1000,1500,18000,19000,19000,1220,1,610.0,787.5504302164144,405.76935399985814,19170.11391000051,198.31147540983608
1693188436,10,,Aggregated,15.000000,0.000000,610,640,670,690,760,870,1000,1500,18000,19000,19000,1236,1,610.0,785.5289506100551,405.76935399985814,19170.11391000051,198.3106796116505
1693188437,10,,Aggregated,14.600000,0.000000,610,640,670,690,770,880,1100,1500,18000,19000,19000,1250,1,610.0,786.4044183408256,405.76935399985814,19170.11391000051,198.3096
1693188438,10,,Aggregated,15.000000,0.000000,610,640,670,690,780,880,1100,1500,18000,19000,19000,1261,1,610.0,786.0829598945523,405.76935399985814,19170.11391000051,198.31086439333862
1693188439,10,,Aggregated,15.000000,0.000000,610,640,670,700,780,880,1100,1500,18000,19000,19000,1272,1,610.0,786.0061294410616,405.76935399985814,19170.11391000051,198.30896226415095
1693188440,10,,Aggregated,14.400000,0.000000,610,640,680,700,790,880,1100,1500,18000,19000,19000,1285,1,610.0,786.2334665937955,405.76935399985814,19170.11391000051,198.3112840466926
1693188441,10,,Aggregated,14.100000,0.000000,610,650,680,710,790,890,1100,1500,18000,19000,19000,1300,1,610.0,786.21124108848,405.76935399985814,19170.11391000051,198.31230769230768
1693188442,10,,Aggregated,13.500000,0.000000,610,650,680,710,800,890,1000,1200,18000,19000,19000,1313,1,610.0,785.7163519520354,405.76935399985814,19170.11391000051,198.3153084539223
1693188443,10,,Aggregated,13.900000,0.000000,610,650,680,710,790,880,1000,1200,18000,19000,19000,1332,1,610.0,782.4010793033177,405.76935399985814,19170.11391000051,198.3153153153153
1693188444,10,,Aggregated,13.500000,0.000000,610,650,680,710,790,880,1000,1200,18000,19000,19000,1350,1,610.0,779.25523765557,405.76935399985814,19170.11391000051,198.31703703703704
1693188445,10,,Aggregated,13.500000,0.000000,610,650,680,710,790,880,1000,1200,18000,19000,19000,1369,1,610.0,776.0831140803656,405.76935399985814,19170.11391000051,198.31848064280496
1693188446,10,,Aggregated,14.200000,0.000000,610,640,680,710,790,880,1000,1200,18000,19000,19000,1387,1,610.0,772.9424533035486,405.76935399985814,19170.11391000051,198.32227829848594
1693188447,10,,Aggregated,14.300000,0.000000,610,640,680,700,790,880,1000,1200,18000,19000,19000,1404,1,610.0,770.4530523126932,405.76935399985814,19170.11391000051,198.32051282051282
1693188448,10,,Aggregated,14.400000,0.000000,610,640,680,700,790,880,1000,1200,18000,19000,19000,1420,1,610.0,768.482839391562,405.76935399985814,19170.11391000051,198.32323943661973
1693188449,10,,Aggregated,14.700000,0.000000,610,640,680,700,790,880,1000,1200,18000,19000,19000,1437,1,610.0,766.6151835240191,405.76935399985814,19170.11391000051,198.321503131524
1693188450,10,,Aggregated,15.400000,0.000000,610,640,670,700,780,880,1000,1200,18000,19000,19000,1454,1,610.0,764.4924524683759,405.76935399985814,19170.11391000051,198.32462173314994
1693188451,10,,Aggregated,16.000000,0.000000,610,640,670,700,780,880,1000,1200,18000,19000,19000,1469,1,610.0,763.2312772593735,405.76935399985814,19170.11391000051,198.32539142273654
1693188452,10,,Aggregated,16.700000,0.000000,610,640,680,700,780,880,1000,1200,18000,19000,19000,1484,1,610.0,761.7954843362681,405.76935399985814,19170.11391000051,198.32951482479785
1693188453,10,,Aggregated,16.900000,0.000000,610,640,680,700,780,880,1000,1200,18000,19000,19000,1499,1,610.0,760.3992053622546,405.76935399985814,19170.11391000051,198.3282188125417
1693188454,10,,Aggregated,17.000000,0.000000,610,640,680,700,780,880,1000,1200,18000,19000,19000,1518,1,610.0,758.8855121903939,405.76935399985814,19170.11391000051,198.3274044795784
1693188455,10,,Aggregated,17.200000,0.000000,610,640,680,700,780,880,1000,1200,18000,19000,19000,1534,1,610.0,757.8387189615532,405.76935399985814,19170.11391000051,198.32985658409387
1693188456,10,,Aggregated,16.700000,0.000000,610,640,680,700,780,880,1000,1200,18000,19000,19000,1548,1,610.0,756.7218487577667,405.76935399985814,19170.11391000051,198.33333333333334
1693188457,10,,Aggregated,16.800000,0.000000,610,640,680,710,780,870,1000,1200,18000,19000,19000,1563,1,610.0,755.7103139974547,405.76935399985814,19170.11391000051,198.33269353806782
1693188458,10,,Aggregated,16.600000,0.000000,610,640,680,700,780,870,1000,1200,18000,19000,19000,1581,1,610.0,753.9941720866708,405.76935399985814,19170.11391000051,198.33523086654017
1693188459,10,,Aggregated,16.100000,0.000000,610,640,680,700,780,870,1000,1200,18000,19000,19000,1596,1,610.0,752.9255104254584,405.76935399985814,19170.11391000051,198.33270676691728
1693188460,10,,Aggregated,15.900000,0.000000,610,650,680,710,780,870,990,1100,18000,19000,19000,1609,1,610.0,752.5433432622978,405.76935399985814,19170.11391000051,198.33126165320076
1693188461,10,,Aggregated,16.000000,0.000000,610,650,680,700,780,870,990,1100,18000,19000,19000,1627,1,610.0,751.2695028445206,405.76935399985814,19170.11391000051,198.33497234173325
1693188462,10,,Aggregated,15.700000,0.000000,610,650,680,710,780,870,990,1100,18000,19000,19000,1641,1,610.0,750.9367347294518,405.76935399985814,19170.11391000051,198.33394271785497
1693188463,10,,Aggregated,15.400000,0.000000,610,650,680,710,780,870,990,1100,18000,19000,19000,1657,1,610.0,749.1868068581946,405.76935399985814,19170.11391000051,198.33252866626432
1693188464,10,,Aggregated,15.700000,0.000000,610,650,680,710,780,870,990,1100,18000,19000,19000,1672,1,610.0,748.2157094904462,405.76935399985814,19170.11391000051,198.33492822966508
1693188465,10,,Aggregated,15.700000,0.000000,610,650,680,710,780,860,990,1100,18000,19000,19000,1688,1,610.0,746.8249855497794,405.76935399985814,19170.11391000051,198.33649289099526
1693188466,10,,Aggregated,15.500000,0.000000,610,650,680,700,780,860,990,1100,18000,19000,19000,1707,1,610.0,745.2417302929243,405.76935399985814,19170.11391000051,198.33567662565906
1693188467,10,,Aggregated,15.500000,0.000000,610,640,680,700,780,860,990,1100,18000,19000,19000,1724,1,610.0,743.5805898892231,405.76935399985814,19170.11391000051,198.33700696055683
1693188468,10,,Aggregated,15.500000,0.000000,610,640,680,700,780,860,990,1100,18000,19000,19000,1741,1,610.0,742.3906068414797,405.76935399985814,19170.11391000051,198.33601378518094
1693188469,10,,Aggregated,15.900000,0.000000,610,640,680,700,770,860,990,1100,18000,19000,19000,1755,1,610.0,741.1645972900375,405.76935399985814,19170.11391000051,198.33732193732195
1693188470,10,,Aggregated,16.200000,0.000000,610,640,680,700,770,850,990,1100,18000,19000,19000,1772,1,610.0,740.1537569260812,405.76935399985814,19170.11391000051,198.3374717832957
1693188471,10,,Aggregated,16.100000,0.000000,610,640,680,700,770,850,990,1100,18000,19000,19000,1788,1,610.0,739.0555063042551,405.76935399985814,19170.11391000051,198.34060402684563
1693188472,10,,Aggregated,15.900000,0.000000,610,640,680,700,770,850,980,1100,18000,19000,19000,1803,1,610.0,738.1769724026652,405.76935399985814,19170.11391000051,198.34276206322795
1693188474,10,,Aggregated,16.300000,0.000000,610,640,680,700,770,850,980,1100,18000,19000,19000,1821,1,610.0,736.8752654887444,405.76935399985814,19170.11391000051,198.34102141680395
1693188475,10,,Aggregated,16.100000,0.000000,610,640,670,700,770,850,980,1100,18000,19000,19000,1836,1,610.0,735.7558350250558,405.76935399985814,19170.11391000051,198.34204793028323
1693188476,10,,Aggregated,16.100000,0.000000,610,640,670,700,770,850,980,1100,18000,19000,19000,1854,1,610.0,734.6575192092793,405.76935399985814,19170.11391000051,198.34412081984897
1693188477,10,,Aggregated,16.400000,0.000000,610,640,670,700,770,850,980,1100,18000,19000,19000,1871,1,610.0,733.647199226084,405.76935399985814,19170.11391000051,198.34206306787814
1693188478,10,,Aggregated,16.300000,0.000000,610,640,670,700,760,850,980,1100,18000,19000,19000,1885,1,610.0,732.8332640557038,405.76935399985814,19170.11391000051,198.3416445623342
1693188479,10,,Aggregated,16.400000,0.000000,610,640,670,700,760,850,970,1100,18000,19000,19000,1901,1,610.0,732.0940361699118,405.76935399985814,19170.11391000051,198.34245134139925
1693188480,10,,Aggregated,16.400000,0.000000,610,640,680,700,760,850,970,1100,18000,19000,19000,1914,1,610.0,731.7383596577864,405.76935399985814,19170.11391000051,198.34169278996865
1693188481,10,,Aggregated,15.900000,0.000000,610,650,680,700,770,850,970,1100,18000,19000,19000,1926,1,610.0,732.0061885560763,405.76935399985814,19170.11391000051,198.3442367601246
1693188482,10,,Aggregated,15.900000,0.000000,610,650,680,700,770,850,970,1100,18000,19000,19000,1943,1,610.0,731.8357143232134,405.76935399985814,19170.11391000051,198.34688625836336
1693188483,10,,Aggregated,15.900000,0.000000,610,650,680,700,770,860,970,1100,18000,19000,19000,1956,1,610.0,732.3143958108371,405.76935399985814,19170.11391000051,198.34662576687117
1693188484,10,,Aggregated,15.300000,0.000000,610,650,680,710,780,870,980,1100,18000,19000,19000,1967,1,610.0,733.1266545012692,405.76935399985814,19170.11391000051,198.34722928317234
1693188485,10,,Aggregated,15.300000,0.000000,610,650,680,710,780,880,990,1100,18000,19000,19000,1974,1,610.0,734.1981104584556,405.76935399985814,19170.11391000051,198.34903748733535
1693188486,10,,Aggregated,15.300000,0.000000,610,650,680,710,780,880,1000,1200,18000,19000,19000,1987,1,610.0,735.4699283120199,405.76935399985814,19170.11391000051,198.35078007045797
