Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693189558,5,,Aggregated,3.800000,3.600000,410,630,830,860,1300,2300,2700,19000,19000,19000,19000,52,36,410.0,1004.150875884359,223.50694600027055,18895.12165799897,72.09615384615384
1693189559,8,,Aggregated,4.200000,3.600000,500,750,860,1100,1400,2300,2700,19000,19000,19000,19000,57,36,500.0,1016.172510631262,223.50694600027055,18895.12165799897,83.17543859649123
1693189560,5,,Aggregated,5.000000,3.600000,510,780,900,1200,2000,2700,17000,19000,19000,19000,19000,59,36,510.0,1298.610223813246,223.50694600027055,18895.12165799897,87.03389830508475
1693189561,6,,Aggregated,5.400000,3.600000,620,860,1100,1200,1400,2300,17000,19000,19000,19000,19000,67,36,620.0,1264.9359746563875,223.50694600027055,18895.12165799897,100.3731343283582
1693189562,5,,Aggregated,5.400000,3.200000,620,820,1100,1200,1400,2300,17000,19000,19000,19000,19000,74,36,620.0,1219.9969871348299,223.50694600027055,18895.12165799897,109.6891891891892
1693189563,6,,Aggregated,4.900000,2.600000,640,820,1100,1100,1400,2300,17000,19000,19000,19000,19000,80,36,640.0,1186.9512839871732,223.50694600027055,18895.12165799897,116.375
1693189565,9,,Aggregated,5.500000,1.600000,670,860,1100,1200,1900,2200,17000,19000,19000,19000,19000,87,36,670.0,1210.3421600227246,223.50694600027055,18895.12165799897,122.97701149425288
1693189566,9,,Aggregated,5.000000,0.600000,780,860,1100,1200,1900,2300,17000,19000,19000,19000,19000,94,36,770.0,1206.3457990848776,223.50694600027055,18895.12165799897,128.60638297872342
1693189567,5,,Aggregated,4.800000,0.200000,670,840,1100,1200,1900,2200,2800,17000,19000,19000,19000,101,36,670.0,1160.7370166235737,223.50694600027055,18895.12165799897,133.41584158415841
1693189568,5,,Aggregated,5.000000,0.000000,660,820,950,1100,1900,2200,2800,17000,19000,19000,19000,109,36,660.0,1124.3086498621994,223.50694600027055,18895.12165799897,138.22018348623854
1693189569,5,,Aggregated,5.300000,0.000000,670,830,950,1100,1600,2200,2800,17000,19000,19000,19000,111,36,670.0,1119.8628349998257,223.50694600027055,18895.12165799897,139.3153153153153
1693189570,5,,Aggregated,5.500000,0.000000,670,830,1000,1100,1600,2100,2800,17000,19000,19000,19000,122,36,660.0,1089.4600186719665,223.50694600027055,18895.12165799897,144.65573770491804
1693189571,5,,Aggregated,5.600000,0.000000,640,820,950,1100,1600,2100,2800,17000,19000,19000,19000,128,36,640.0,1061.3352389138981,223.50694600027055,18895.12165799897,147.140625
1693189572,5,,Aggregated,5.600000,0.000000,660,820,910,1100,1600,2100,2800,17000,19000,19000,19000,134,36,640.0,1047.5184223953454,223.50694600027055,18895.12165799897,149.40298507462686
1693189573,7,,Aggregated,6.400000,0.000000,670,840,1000,1100,1600,2100,2800,17000,19000,19000,19000,140,36,670.0,1058.626671064147,223.50694600027055,18895.12165799897,151.5
1693189574,6,,Aggregated,6.400000,0.000000,640,830,950,1100,1600,2000,2800,17000,19000,19000,19000,148,36,640.0,1030.0984367161348,223.50694600027055,18895.12165799897,154.0608108108108
1693189575,6,,Aggregated,6.000000,0.000000,630,820,910,1100,1600,2100,2700,17000,19000,19000,19000,160,36,620.0,1003.788160056115,223.50694600027055,18895.12165799897,157.38125
1693189576,6,,Aggregated,6.000000,0.000000,630,810,890,1000,1500,2000,2700,17000,19000,19000,19000,166,36,620.0,989.1365040058814,223.50694600027055,18895.12165799897,158.8734939759036
1693189577,5,,Aggregated,7.000000,0.000000,630,820,890,1000,1500,2000,2700,17000,19000,19000,19000,174,36,630.0,978.1221214998368,223.50694600027055,18895.12165799897,160.70114942528735
1693189578,9,,Aggregated,7.000000,0.000000,630,810,880,1000,1500,2000,2700,17000,19000,19000,19000,177,36,630.0,973.1674091862913,223.50694600027055,18895.12165799897,161.33898305084745
1693189579,9,,Aggregated,7.400000,0.000000,640,820,900,1100,1400,2000,2700,17000,19000,19000,19000,187,36,640.0,971.1168017966169,223.50694600027055,18895.12165799897,163.29946524064172
1693189580,6,,Aggregated,7.200000,0.000000,640,820,900,1100,1400,2000,2700,17000,19000,19000,19000,193,36,640.0,971.7469815645809,223.50694600027055,18895.12165799897,164.38860103626942
1693189582,9,,Aggregated,7.300000,0.000000,660,830,940,1100,1400,2000,2700,17000,19000,19000,19000,198,36,640.0,972.3828453180165,223.50694600027055,18895.12165799897,165.24747474747474
1693189583,9,,Aggregated,7.300000,0.000000,640,830,960,1100,1400,2000,2300,2800,19000,19000,19000,209,36,640.0,966.5121100812144,223.50694600027055,18895.12165799897,167.00478468899522
1693189584,5,,Aggregated,6.600000,0.000000,630,820,940,1100,1400,2000,2300,2800,19000,19000,19000,219,36,630.0,948.7890641688382,223.50694600027055,18895.12165799897,168.44292237442923
1693189585,5,,Aggregated,6.600000,0.000000,630,810,900,1100,1300,1900,2300,2800,19000,19000,19000,228,36,630.0,931.2289107279835,223.50694600027055,18895.12165799897,169.609649122807
1693189586,9,,Aggregated,7.400000,0.000000,630,810,900,1000,1300,1900,2300,2800,19000,19000,19000,231,36,630.0,929.3323892986191,223.50694600027055,18895.12165799897,169.99134199134198
1693189587,7,,Aggregated,7.800000,0.000000,630,820,960,1100,1400,1900,2300,2800,19000,19000,19000,236,36,630.0,942.8658094533048,223.50694600027055,18895.12165799897,170.59745762711864
1693189588,6,,Aggregated,6.800000,0.000000,630,820,940,1100,1400,1900,2700,3100,19000,19000,19000,246,36,630.0,942.4451872316381,223.50694600027055,18895.12165799897,171.72357723577235
1693189589,8,,Aggregated,6.700000,0.000000,640,820,920,1100,1400,1900,2300,3100,19000,19000,19000,254,36,640.0,936.3963605629529,223.50694600027055,18895.12165799897,172.56299212598427
1693189590,8,,Aggregated,6.400000,0.000000,640,820,920,1100,1400,1900,2300,3100,19000,19000,19000,260,36,630.0,931.1141546730281,223.50694600027055,18895.12165799897,173.15384615384616
1693189591,9,,Aggregated,6.700000,0.000000,640,820,910,1100,1400,2000,2600,3100,19000,19000,19000,274,36,640.0,928.6838523867981,223.50694600027055,18895.12165799897,174.44160583941607
1693189592,5,,Aggregated,7.200000,0.000000,630,800,890,1000,1400,1900,2600,3100,19000,19000,19000,284,36,630.0,914.6366855809158,223.50694600027055,18895.12165799897,175.29577464788733
1693189593,7,,Aggregated,7.400000,0.000000,630,820,900,1000,1400,1900,2600,3100,19000,19000,19000,290,36,630.0,912.8209114171804,223.50694600027055,18895.12165799897,175.76896551724138
1693189594,8,,Aggregated,8.300000,0.000000,640,820,910,1000,1400,1900,2600,3100,19000,19000,19000,296,36,640.0,916.0695372533204,223.50694600027055,18895.12165799897,176.23986486486487
1693189595,9,,Aggregated,7.600000,0.000000,640,820,910,1000,1400,1900,2300,2800,19000,19000,19000,306,36,640.0,918.9929454019115,223.50694600027055,18895.12165799897,176.9607843137255
1693189596,9,,Aggregated,7.700000,0.000000,640,820,910,1000,1400,1900,2300,2800,19000,19000,19000,318,36,640.0,914.4129325691472,223.50694600027055,18895.12165799897,177.77044025157232
1693189597,9,,Aggregated,7.400000,0.000000,660,820,910,1000,1300,1900,2300,2800,19000,19000,19000,332,36,660.0,909.5668149608309,223.50694600027055,18895.12165799897,178.63253012048193
1693189598,9,,Aggregated,8.300000,0.000000,670,820,910,1000,1300,1900,2300,2800,19000,19000,19000,342,36,660.0,904.6583603362525,223.50694600027055,18895.12165799897,179.21345029239765
1693189599,6,,Aggregated,8.700000,0.000000,640,820,890,980,1300,1900,2300,2800,19000,19000,19000,355,36,640.0,889.9968642140723,223.50694600027055,18895.12165799897,179.92676056338027
1693189600,5,,Aggregated,8.700000,0.000000,640,810,890,960,1300,1900,2300,2800,19000,19000,19000,362,36,640.0,882.1676097651915,223.50694600027055,18895.12165799897,180.27624309392266
1693189601,8,,Aggregated,10.200000,0.000000,640,810,890,980,1300,1900,2300,2800,19000,19000,19000,365,36,640.0,884.579215876716,223.50694600027055,18895.12165799897,180.42739726027398
1693189602,8,,Aggregated,10.300000,0.000000,640,820,910,1000,1400,1900,2300,2800,19000,19000,19000,369,36,640.0,893.9079075935009,223.50694600027055,18895.12165799897,180.6178861788618
1693189603,9,,Aggregated,9.400000,0.000000,660,820,910,1000,1500,2000,2700,2900,19000,19000,19000,377,36,660.0,909.937842326263,223.50694600027055,18895.12165799897,180.9973474801061
1693189604,6,,Aggregated,8.700000,0.000000,660,820,910,1000,1500,2000,2700,2900,19000,19000,19000,388,36,650.0,903.9430296804142,223.50694600027055,18895.12165799897,181.4922680412371
1693189605,7,,Aggregated,8.900000,0.000000,640,820,910,1000,1400,2000,2700,2900,19000,19000,19000,398,36,640.0,894.3685644748786,223.50694600027055,18895.12165799897,181.9246231155779
1693189606,5,,Aggregated,8.700000,0.000000,640,810,900,1000,1400,1900,2600,2800,19000,19000,19000,408,36,640.0,888.5003036470712,223.50694600027055,18895.12165799897,182.32843137254903
1693189607,5,,Aggregated,9.300000,0.000000,640,810,890,980,1400,1900,2600,2800,19000,19000,19000,416,36,630.0,880.8404184831741,223.50694600027055,18895.12165799897,182.63221153846155
1693189608,8,,Aggregated,8.900000,0.000000,640,810,890,990,1400,1900,2600,2800,19000,19000,19000,424,36,640.0,879.8932326532926,223.50694600027055,18895.12165799897,182.9316037735849
1693189609,7,,Aggregated,9.000000,0.000000,640,810,890,980,1400,1900,2600,2800,19000,19000,19000,429,36,640.0,878.081457545438,223.50694600027055,18895.12165799897,183.1142191142191
1693189610,8,,Aggregated,8.200000,0.000000,640,820,900,980,1400,2000,2600,2800,19000,19000,19000,437,36,640.0,883.8400504942457,223.50694600027055,18895.12165799897,183.39359267734554
1693189611,6,,Aggregated,7.300000,0.000000,660,820,890,960,1400,1900,2600,2800,19000,19000,19000,448,36,650.0,879.306722247724,223.50694600027055,18895.12165799897,183.76116071428572
1693189612,8,,Aggregated,6.900000,0.000000,660,820,900,970,1300,1900,2300,2800,19000,19000,19000,455,36,660.0,878.759949599948,223.50694600027055,18895.12165799897,183.9934065934066
1693189613,8,,Aggregated,7.800000,0.000000,670,820,890,960,1300,1900,2300,2800,19000,19000,19000,462,36,660.0,879.3229062142292,223.50694600027055,18895.12165799897,184.2077922077922
1693189614,8,,Aggregated,8.200000,0.000000,670,810,890,960,1300,1900,2300,2800,19000,19000,19000,474,36,670.0,876.9164166792499,223.50694600027055,18895.12165799897,184.56540084388186
1693189615,8,,Aggregated,8.100000,0.000000,660,810,880,950,1300,1900,2300,2800,19000,19000,19000,490,36,660.0,867.6793265999432,223.50694600027055,18895.12165799897,185.01632653061225
1693189616,7,,Aggregated,8.800000,0.000000,660,800,880,940,1300,1900,2300,2700,19000,19000,19000,502,36,660.0,861.1633850059347,223.50694600027055,18895.12165799897,185.33665338645417
1693189617,5,,Aggregated,8.600000,0.000000,640,790,870,930,1300,1900,2300,2700,19000,19000,19000,511,36,640.0,855.5973251702073,223.50694600027055,18895.12165799897,185.56164383561645
1693189618,6,,Aggregated,9.200000,0.000000,660,790,870,920,1300,1900,2300,2700,19000,19000,19000,517,36,660.0,854.1666055550791,223.50694600027055,18895.12165799897,185.70986460348163
1693189619,6,,Aggregated,9.400000,0.000000,660,790,870,920,1300,1900,2300,2700,19000,19000,19000,526,36,650.0,850.6371248972854,223.50694600027055,18895.12165799897,185.9296577946768
1693189620,8,,Aggregated,9.300000,0.000000,660,790,870,930,1300,1900,2300,2700,19000,19000,19000,534,36,660.0,854.1627194437614,223.50694600027055,18895.12165799897,186.11610486891385
1693189621,6,,Aggregated,9.800000,0.000000,660,790,870,930,1300,1900,2300,2700,19000,19000,19000,540,36,660.0,851.1800813480994,223.50694600027055,18895.12165799897,186.25925925925927
1693189622,7,,Aggregated,9.700000,0.000000,660,790,870,920,1300,1900,2300,2700,19000,19000,19000,550,36,660.0,847.4133997381246,223.50694600027055,18895.12165799897,186.47636363636363
1693189623,6,,Aggregated,9.500000,0.000000,660,790,860,920,1200,1900,2200,2700,19000,19000,19000,559,36,660.0,844.9751291734701,223.50694600027055,18895.12165799897,186.66726296958856
1693189624,9,,Aggregated,9.700000,0.000000,660,790,870,920,1200,1900,2200,2700,19000,19000,19000,569,36,660.0,843.2618801581185,223.50694600027055,18895.12165799897,186.87873462214412
1693189625,5,,Aggregated,9.800000,0.000000,660,790,870,920,1200,1900,2200,2700,19000,19000,19000,575,36,660.0,841.6530111877754,223.50694600027055,18895.12165799897,186.99826086956523
1693189626,8,,Aggregated,9.400000,0.000000,660,790,870,930,1200,1900,2200,2700,19000,19000,19000,581,36,660.0,844.1987070584727,223.50694600027055,18895.12165799897,187.11531841652322
1693189627,5,,Aggregated,8.900000,0.000000,660,790,870,930,1300,1900,2200,2700,19000,19000,19000,586,36,660.0,844.9275802047321,223.50694600027055,18895.12165799897,187.2064846416382
1693189628,6,,Aggregated,8.100000,0.000000,660,790,870,920,1200,1900,2200,2700,19000,19000,19000,592,36,660.0,842.8217409695574,223.50694600027055,18895.12165799897,187.32263513513513
1693189629,6,,Aggregated,7.400000,0.000000,660,790,860,920,1200,1900,2200,2700,19000,19000,19000,602,36,660.0,840.7273602109276,223.50694600027055,18895.12165799897,187.50664451827242
1693189630,5,,Aggregated,7.400000,0.000000,660,790,860,920,1200,1900,2200,2700,19000,19000,19000,608,36,660.0,838.7429579308849,223.50694600027055,18895.12165799897,187.61019736842104
1693189631,5,,Aggregated,7.400000,0.000000,660,790,860,920,1200,1900,2200,2700,19000,19000,19000,616,36,660.0,838.2221991022417,223.50694600027055,18895.12165799897,187.7435064935065
1693189633,9,,Aggregated,7.400000,0.000000,660,790,870,930,1300,1900,2200,2700,19000,19000,19000,623,36,660.0,847.5466923851955,223.50694600027055,18895.12165799897,187.85874799357944
1693189634,8,,Aggregated,7.400000,0.000000,660,790,870,930,1300,1900,2200,2700,19000,19000,19000,623,36,660.0,847.5466923851955,223.50694600027055,18895.12165799897,187.85874799357944
1693189635,8,,Aggregated,6.500000,0.000000,670,790,870,950,1300,1900,2300,2900,19000,19000,19000,638,36,670.0,859.7767616676706,223.50694600027055,18895.12165799897,188.10344827586206
1693189636,9,,Aggregated,5.900000,0.000000,670,790,870,940,1300,1900,2300,2900,19000,19000,19000,647,36,670.0,856.8463147866653,223.50694600027055,18895.12165799897,188.24884080370944
1693189637,9,,Aggregated,5.900000,0.000000,670,790,870,930,1300,1900,2300,2900,19000,19000,19000,663,36,670.0,853.1475466183474,223.50694600027055,18895.12165799897,188.49622926093514
1693189638,7,,Aggregated,6.300000,0.000000,660,790,860,930,1300,1900,2300,2900,19000,19000,19000,673,36,660.0,848.856491619569,223.50694600027055,18895.12165799897,188.64190193164933
1693189639,8,,Aggregated,7.200000,0.000000,660,790,860,920,1300,1900,2300,2900,19000,19000,19000,684,36,660.0,846.1040188552239,223.50694600027055,18895.12165799897,188.80409356725147
1693189640,8,,Aggregated,7.800000,0.000000,660,780,860,920,1300,1900,2300,2900,19000,19000,19000,700,36,660.0,841.5604500028203,223.50694600027055,18895.12165799897,189.02285714285713
1693189641,6,,Aggregated,8.200000,0.000000,660,780,860,920,1200,1900,2200,2800,19000,19000,19000,706,36,660.0,840.7272008073226,223.50694600027055,18895.12165799897,189.10339943342777
1693189642,6,,Aggregated,8.500000,0.000000,660,780,860,910,1200,1900,2200,2800,19000,19000,19000,714,36,660.0,839.0640047156463,223.50694600027055,18895.12165799897,189.20728291316527
1693189643,8,,Aggregated,8.900000,0.000000,660,790,860,910,1200,1900,2200,2800,19000,19000,19000,723,36,660.0,838.9525526140641,223.50694600027055,18895.12165799897,189.3250345781466
1693189644,7,,Aggregated,9.000000,0.000000,660,790,860,910,1200,1900,2200,2800,19000,19000,19000,731,36,660.0,837.6554261819032,223.50694600027055,18895.12165799897,189.42407660738715
1693189645,6,,Aggregated,9.900000,0.000000,660,780,850,910,1200,1900,2200,2800,19000,19000,19000,743,36,660.0,833.3047735598534,223.50694600027055,18895.12165799897,189.5693135935397
1693189646,8,,Aggregated,10.100000,0.000000,660,780,850,910,1200,1900,2200,2800,19000,19000,19000,750,36,660.0,832.8437128906188,223.50694600027055,18895.12165799897,189.65066666666667
1693189647,7,,Aggregated,10.300000,0.000000,660,780,850,910,1200,1900,2200,2800,19000,19000,19000,756,36,660.0,832.3371723279996,223.50694600027055,18895.12165799897,189.72354497354496
1693189648,8,,Aggregated,10.500000,0.000000,660,790,850,910,1200,1900,2200,2800,19000,19000,19000,766,36,660.0,832.8461965130161,223.50694600027055,18895.12165799897,189.83812010443864
1693189649,7,,Aggregated,9.700000,0.000000,660,780,850,910,1200,1900,2200,2800,19000,19000,19000,780,36,660.0,828.5571023038183,223.50694600027055,18895.12165799897,189.9974358974359
1693189650,7,,Aggregated,9.400000,0.000000,660,780,850,900,1200,1900,2200,2800,19000,19000,19000,787,36,660.0,826.2144839097539,223.50694600027055,18895.12165799897,190.07496823379924
1693189651,9,,Aggregated,9.400000,0.000000,660,780,850,910,1200,1900,2200,2800,19000,19000,19000,796,36,660.0,830.8339463391718,223.50694600027055,18895.12165799897,190.17336683417085
1693189652,8,,Aggregated,9.200000,0.000000,660,790,860,910,1200,1800,2200,2700,19000,19000,19000,805,36,660.0,829.6168023117708,223.50694600027055,18895.12165799897,190.26459627329191
1693189653,6,,Aggregated,8.700000,0.000000,660,780,850,910,1200,1900,2200,2700,19000,19000,19000,815,36,660.0,828.1677401337163,223.50694600027055,18895.12165799897,190.36319018404907
1693189654,6,,Aggregated,8.800000,0.000000,650,780,850,900,1200,1800,2200,2700,19000,19000,19000,826,36,650.0,824.107853158568,223.50694600027055,18895.12165799897,190.46973365617433
1693189655,5,,Aggregated,8.800000,0.000000,650,770,850,900,1200,1800,2200,2700,19000,19000,19000,836,36,650.0,820.451554570538,223.50694600027055,18895.12165799897,190.5645933014354
1693189657,9,,Aggregated,9.600000,0.000000,650,770,850,900,1200,1800,2200,2700,19000,19000,19000,840,36,650.0,820.3999809713906,223.50694600027055,18895.12165799897,190.60238095238094
1693189658,8,,Aggregated,9.400000,0.000000,650,780,850,910,1200,1800,2200,2700,19000,19000,19000,849,36,650.0,822.1717926901765,223.50694600027055,18895.12165799897,190.6866902237927
1693189659,7,,Aggregated,8.900000,0.000000,650,780,850,910,1200,1900,2300,2700,19000,19000,19000,858,36,650.0,824.2746415757205,223.50694600027055,18895.12165799897,190.76573426573427
1693189660,7,,Aggregated,8.900000,0.000000,650,770,850,900,1200,1800,2300,2700,19000,19000,19000,871,36,650.0,821.5843625085722,223.50694600027055,18895.12165799897,190.87944890929967
1693189661,7,,Aggregated,8.500000,0.000000,650,780,850,910,1200,1800,2300,2700,19000,19000,19000,878,36,650.0,823.6101161616924,223.50694600027055,18895.12165799897,190.93507972665148
1693189662,5,,Aggregated,8.700000,0.000000,660,780,850,910,1200,1800,2300,2700,19000,19000,19000,883,36,660.0,824.0850836126461,223.50694600027055,18895.12165799897,190.97395243488108
1693189663,7,,Aggregated,8.900000,0.000000,660,780,860,910,1200,1800,2300,2700,19000,19000,19000,888,36,660.0,825.9240964819443,223.50694600027055,18895.12165799897,191.0168918918919
1693189664,7,,Aggregated,8.900000,0.000000,660,780,860,910,1200,1800,2300,2700,19000,19000,19000,893,36,660.0,825.4871588409459,223.50694600027055,18895.12165799897,191.0582306830907
1693189665,7,,Aggregated,7.800000,0.000000,660,780,860,910,1200,1800,2200,2700,19000,19000,19000,907,36,660.0,826.3611997077909,223.50694600027055,18895.12165799897,191.17199558985666
1693189666,9,,Aggregated,7.800000,0.000000,660,780,860,910,1200,1800,2200,2700,19000,19000,19000,914,36,660.0,826.4531295306027,223.50694600027055,18895.12165799897,191.2308533916849
1693189667,9,,Aggregated,7.200000,0.000000,660,780,860,910,1200,1800,2200,2700,19000,19000,19000,928,36,660.0,825.7452087359648,223.50694600027055,18895.12165799897,191.34159482758622
1693189668,8,,Aggregated,7.600000,0.000000,660,780,850,910,1200,1800,2200,2700,19000,19000,19000,940,36,660.0,822.9087536478517,223.50694600027055,18895.12165799897,191.42978723404255
1693189669,9,,Aggregated,8.200000,0.000000,660,780,850,910,1200,1800,2200,2700,19000,19000,19000,952,36,660.0,821.5610038676219,223.50694600027055,18895.12165799897,191.51785714285714
1693189670,7,,Aggregated,9.200000,0.000000,660,780,850,910,1200,1800,2200,2700,19000,19000,19000,961,36,660.0,819.6215647252577,223.50694600027055,18895.12165799897,191.58168574401665
1693189671,8,,Aggregated,8.800000,0.000000,660,770,850,910,1200,1800,2200,2700,19000,19000,19000,971,36,660.0,819.6018762007959,223.50694600027055,18895.12165799897,191.64675592173018
1693189672,6,,Aggregated,9.200000,0.000000,660,770,850,900,1200,1800,2200,2700,19000,19000,19000,983,36,660.0,817.3100947375101,223.50694600027055,18895.12165799897,191.73346897253307
1693189673,8,,Aggregated,9.400000,0.000000,660,780,850,910,1200,1800,2200,2700,19000,19000,19000,990,36,660.0,817.4000449979532,223.50694600027055,18895.12165799897,191.7828282828283
1693189674,5,,Aggregated,9.400000,0.000000,660,770,850,900,1200,1800,2200,2700,19000,19000,19000,995,36,660.0,816.4270275939444,223.50694600027055,18895.12165799897,191.81809045226132
1693189675,5,,Aggregated,10.100000,0.000000,660,770,840,900,1200,1800,2200,2700,17000,19000,19000,1005,36,660.0,815.0860499711181,223.50694600027055,18895.12165799897,191.8825870646766
1693189676,9,,Aggregated,10.200000,0.000000,660,770,850,910,1200,1800,2200,2700,17000,19000,19000,1009,36,660.0,818.163492561916,223.50694600027055,18895.12165799897,191.90683845391476
1693189677,9,,Aggregated,10.200000,0.000000,660,780,850,910,1200,1800,2200,2700,17000,19000,19000,1015,36,660.0,819.2202388384,223.50694600027055,18895.12165799897,191.94581280788177
1693189678,9,,Aggregated,9.100000,0.000000,660,780,850,910,1200,1800,2300,2700,17000,19000,19000,1029,36,660.0,823.2476104217388,223.50694600027055,18895.12165799897,192.03498542274053
1693189679,9,,Aggregated,8.900000,0.000000,650,770,850,910,1200,1800,2300,2700,17000,19000,19000,1048,36,650.0,817.8486436039791,223.50694600027055,18895.12165799897,192.1479007633588
1693189680,7,,Aggregated,8.000000,0.000000,650,770,840,900,1200,1800,2300,2700,17000,19000,19000,1061,36,650.0,814.5819561752921,223.50694600027055,18895.12165799897,192.2224316682375
1693189681,7,,Aggregated,9.100000,0.000000,650,760,840,890,1200,1800,2300,2700,17000,19000,19000,1071,36,650.0,812.9909020550824,223.50694600027055,18895.12165799897,192.2829131652661
1693189682,7,,Aggregated,9.300000,0.000000,650,760,840,890,1200,1800,2300,2700,17000,19000,19000,1082,36,650.0,810.762306056368,223.50694600027055,18895.12165799897,192.34473197781887
1693189683,6,,Aggregated,9.400000,0.000000,650,760,840,890,1200,1800,2300,2700,17000,19000,19000,1091,36,650.0,809.6323190109905,223.50694600027055,18895.12165799897,192.39505041246562
1693189684,8,,Aggregated,9.700000,0.000000,650,770,840,890,1200,1800,2300,2700,17000,19000,19000,1097,36,650.0,811.9237855961622,223.50694600027055,18895.12165799897,192.42935278030993
1693189685,8,,Aggregated,10.000000,0.000000,650,770,840,900,1200,1800,2200,2600,17000,19000,19000,1104,36,650.0,812.5276326141155,223.50694600027055,18895.12165799897,192.46920289855072
1693189686,9,,Aggregated,9.700000,0.000000,650,770,840,900,1200,1800,2300,2600,17000,19000,19000,1112,36,650.0,814.3687107346933,223.50694600027055,18895.12165799897,192.5134892086331
1693189687,7,,Aggregated,9.600000,0.000000,650,770,840,900,1200,1800,2300,2600,17000,19000,19000,1125,36,650.0,813.7401425342027,223.50694600027055,18895.12165799897,192.57422222222223
1693189688,7,,Aggregated,9.900000,0.000000,650,770,840,900,1200,1800,2300,2600,17000,19000,19000,1133,36,650.0,811.8065822665321,223.50694600027055,18895.12165799897,192.61782877316858
